"from","to","value"
"FOOD00040 _ FDB012462 _ alpha-Linolenic acid","DB00908",626.680772272207
"FOOD00040 _ FDB012535 _ L-Glutamic acid","DB00908",764.918884082191
"FOOD00040 _ FDB012567 _ L-Aspartic acid","DB00908",821.55520271892
"FOOD00040 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00908",626.680774820251
"FOOD00040 _ FDB012858 _ Oleic acid","DB00908",626.680778458769
"FOOD00041 _ FDB001111 _ Chinese tannin","DB00908",855.644036505484
"FOOD00041 _ FDB003010 _ Dodecanoic acid","DB00908",626.680712564301
"FOOD00041 _ FDB008114 _ Malic acid","DB00908",855.634679662209
"FOOD00041 _ FDB012462 _ alpha-Linolenic acid","DB00908",626.680772272212
"FOOD00041 _ FDB012567 _ L-Aspartic acid","DB00908",821.555202718904
"FOOD00041 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00908",626.680775067425
"FOOD00041 _ FDB012858 _ Oleic acid","DB00908",626.680778458767
"FOOD00042 _ FDB003856 _ Germacrene D","DB00908",819.320091021905
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00908",857.912667921513
"FOOD00042 _ FDB012462 _ alpha-Linolenic acid","DB00908",626.680772272207
"FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00908",626.680926583094
"FOOD00042 _ FDB012858 _ Oleic acid","DB00908",626.680925215506
"FOOD00042 _ FDB013567 _ Limonene","DB00908",819.321620245005
"FOOD00043 _ FDB001128 _ Starch","DB00908",771.767966172492
"FOOD00043 _ FDB003010 _ Dodecanoic acid","DB00908",626.680712564299
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00908",864.712921852339
"FOOD00043 _ FDB012027 _ Decanoic acid","DB00908",626.680712564302
"FOOD00043 _ FDB012462 _ alpha-Linolenic acid","DB00908",626.680772272205
"FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00908",626.680908116642
"FOOD00043 _ FDB013567 _ Limonene","DB00908",819.321620245002
"FOOD00043 _ FDB014923 _ p-Mentha-1,8-dien-7-ol","DB00908",819.320828647171
"FOOD00047 _ FDB012462 _ alpha-Linolenic acid","DB00908",626.680772272207
"FOOD00047 _ FDB012535 _ L-Glutamic acid","DB00908",764.92162236455
"FOOD00047 _ FDB012567 _ L-Aspartic acid","DB00908",821.559244971888
"FOOD00047 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00908",626.680774846326
"FOOD00047 _ FDB012858 _ Oleic acid","DB00908",626.680778458776
"FOOD00048 _ FDB012462 _ alpha-Linolenic acid","DB00908",626.680772272212
"FOOD00048 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00908",626.68077506743
"FOOD00048 _ FDB012858 _ Oleic acid","DB00908",626.680778458773
"FOOD00049 _ FDB001141 _ Inulin","DB00908",771.768076646833
"FOOD00049 _ FDB011824 _ beta-D-Glucopyranose","DB00908",771.7677731746
"FOOD00049 _ FDB012462 _ alpha-Linolenic acid","DB00908",626.680772272214
"FOOD00049 _ FDB012528 _ D-Fructose","DB00908",771.768086594892
"FOOD00049 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00908",626.680775067428
"FOOD00049 _ FDB012858 _ Oleic acid","DB00908",626.680778458772
"FOOD00050 _ FDB008781 _ 3-Phenyl-2-propenal","DB00908",857.894894114242
"FOOD00051 _ FDB000887 _ Cinnamyl alcohol","DB00908",857.894077439772
"FOOD00051 _ FDB008724 _ Cuminaldehyde","DB00908",866.971924424585
"FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal","DB00908",857.89697292212
"FOOD00051 _ FDB013567 _ Limonene","DB00908",819.321620245048
"FOOD00052 _ FDB003010 _ Dodecanoic acid","DB00908",626.680712564306
"FOOD00052 _ FDB003336 _ Octanoic acid","DB00908",626.680712564304
"FOOD00052 _ FDB012027 _ Decanoic acid","DB00908",626.680712564306
"FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00908",626.680917196599
"FOOD00052 _ FDB012858 _ Oleic acid","DB00908",626.680941493183
"FOOD00053 _ FDB003336 _ Octanoic acid","DB00908",626.680712564304
"FOOD00053 _ FDB012462 _ alpha-Linolenic acid","DB00908",626.680772272215
"FOOD00053 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00908",626.680775067429
"FOOD00053 _ FDB012858 _ Oleic acid","DB00908",626.680778458774
"FOOD00053 _ FDB013567 _ Limonene","DB00908",819.324095595941
"FOOD00053 _ FDB015006 _ S-beta-Bisabolene","DB00908",819.321386363876
"FOOD00054 _ FDB013567 _ Limonene","DB00908",819.321620245029
"FOOD00054 _ FDB014912 _ (-)-Isopulegol","DB00908",864.708654017717
"FOOD00054 _ FDB015006 _ S-beta-Bisabolene","DB00908",819.321386363866
"FOOD00056 _ FDB003010 _ Dodecanoic acid","DB00908",626.680712564307
"FOOD00056 _ FDB003306 _ Nonanoic acid","DB00908",626.680712564304
"FOOD00056 _ FDB003336 _ Octanoic acid","DB00908",626.680712564306
"FOOD00056 _ FDB012027 _ Decanoic acid","DB00908",626.680712564306
"FOOD00056 _ FDB012462 _ alpha-Linolenic acid","DB00908",626.680772272214
"FOOD00056 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00908",626.680775067429
"FOOD00056 _ FDB012858 _ Oleic acid","DB00908",626.680778458773
"FOOD00056 _ FDB013567 _ Limonene","DB00908",819.324028915545
"FOOD00057 _ FDB001131 _ Sucrose","DB00908",771.767948104031
"FOOD00057 _ FDB004984 _ Xanthyletin","DB00908",866.972606023798
"FOOD00057 _ FDB011824 _ beta-D-Glucopyranose","DB00908",771.767773174598
"FOOD00057 _ FDB012462 _ alpha-Linolenic acid","DB00908",626.680772272212
"FOOD00057 _ FDB012528 _ D-Fructose","DB00908",771.76782597882
"FOOD00057 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00908",626.680775067429
"FOOD00057 _ FDB012858 _ Oleic acid","DB00908",626.680778458771
"FOOD00057 _ FDB021453 _ Pectic acid","DB00908",771.765479925224
"FOOD00059 _ FDB001131 _ Sucrose","DB00908",771.767836376085
"FOOD00059 _ FDB012462 _ alpha-Linolenic acid","DB00908",626.680775779775
"FOOD00059 _ FDB012858 _ Oleic acid","DB00908",626.680778458772
"FOOD00061 _ FDB001128 _ Starch","DB00908",771.767964854361
"FOOD00061 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00908",626.68077506743
"FOOD00061 _ FDB012858 _ Oleic acid","DB00908",626.680941098512
"FOOD00062 _ FDB001131 _ Sucrose","DB00908",771.767836376085
"FOOD00062 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00908",626.680775067429
"FOOD00062 _ FDB012858 _ Oleic acid","DB00908",626.680955402411
"FOOD00063 _ FDB001128 _ Starch","DB00908",771.768012826298
"FOOD00065 _ FDB001131 _ Sucrose","DB00908",771.767836376085
"FOOD00065 _ FDB012462 _ alpha-Linolenic acid","DB00908",626.680779622131
"FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00908",626.680910705801
"FOOD00065 _ FDB012858 _ Oleic acid","DB00908",626.680911828441
"FOOD00066 _ FDB012858 _ Oleic acid","DB00908",626.680778458771
"FOOD00066 _ FDB021453 _ Pectic acid","DB00908",771.765977012173
"FOOD00068 _ FDB001128 _ Starch","DB00908",771.767964128424
"FOOD00068 _ FDB011824 _ beta-D-Glucopyranose","DB00908",771.767928371358
"FOOD00068 _ FDB012528 _ D-Fructose","DB00908",771.767994534575
"FOOD00072 _ FDB001128 _ Starch","DB00908",771.767773174602
"FOOD00072 _ FDB001131 _ Sucrose","DB00908",771.767979069796
"FOOD00072 _ FDB011824 _ beta-D-Glucopyranose","DB00908",771.767762294323
"FOOD00072 _ FDB012858 _ Oleic acid","DB00908",626.680778458778
"FOOD00074 _ FDB001128 _ Starch","DB00908",771.76799870049
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00908",783.109874134573
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00908",626.704033667929
"FOOD00015 _ FDB014614 _ Carvone","DB00908",857.912667933823
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00908",866.979673228628
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00908",821.644647024956
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00908",866.979673234975
"FOOD00068 _ FDB013567 _ Limonene","DB00908",819.377895653508
"FOOD00059 _ FDB001111 _ Chinese tannin","DB00908",855.643997863764
"FOOD00072 _ FDB021453 _ Pectic acid","DB00908",771.765885273981
"FOOD00074 _ FDB001131 _ Sucrose","DB00908",771.767836376091
"FOOD00074 _ FDB012858 _ Oleic acid","DB00908",626.680778458776
"FOOD00056 _ FDB001946 _ L-Leucine","DB00908",764.917205881531
"FOOD00056 _ FDB012535 _ L-Glutamic acid","DB00908",764.918884082257
"FOOD00057 _ FDB012164 _ Levoglutamide","DB00908",764.917253578318
"FOOD00057 _ FDB012535 _ L-Glutamic acid","DB00908",764.918884082257
"FOOD00057 _ FDB001946 _ L-Leucine","DB00908",764.917205881531
"FOOD00049 _ FDB001946 _ L-Leucine","DB00908",764.917205881531
"FOOD00048 _ FDB012535 _ L-Glutamic acid","DB00908",764.918884082257
"FOOD00047 _ FDB001946 _ L-Leucine","DB00908",764.917205881531
"FOOD00048 _ FDB001946 _ L-Leucine","DB00908",764.917205881531
"FOOD00052 _ FDB012535 _ L-Glutamic acid","DB00908",764.918884082257
"FOOD00052 _ FDB001946 _ L-Leucine","DB00908",764.917205881531
"FOOD00072 _ FDB001946 _ L-Leucine","DB00908",764.917205881531
"FOOD00072 _ FDB012535 _ L-Glutamic acid","DB00908",764.918884082257
"FOOD00066 _ FDB012535 _ L-Glutamic acid","DB00908",764.918884082257
"FOOD00066 _ FDB001946 _ L-Leucine","DB00908",764.917205881531
"FOOD00065 _ FDB001946 _ L-Leucine","DB00908",764.917205881531
"FOOD00065 _ FDB012535 _ L-Glutamic acid","DB00908",764.918884082257
"FOOD00041 _ FDB001946 _ L-Leucine","DB00908",764.917205881531
"FOOD00040 _ FDB001946 _ L-Leucine","DB00908",764.917205881531
"FOOD00072 _ FDB002943 _ Gamolenic acid","DB00908",626.680748546859
"FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00908",626.680775067433
"FOOD00072 _ FDB012462 _ alpha-Linolenic acid","DB00908",626.680772272216
"FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00908",626.680775067433
"FOOD00066 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00908",626.680775067433
"FOOD00066 _ FDB012462 _ alpha-Linolenic acid","DB00908",626.680772272216
"FOOD00072 _ FDB003010 _ Dodecanoic acid","DB00908",626.680712564311
"FOOD00066 _ FDB003010 _ Dodecanoic acid","DB00908",626.680712564311
"FOOD00067 _ FDB002649 _ Dillapiol","DB00908",866.970829414618
"FOOD00056 _ FDB014614 _ Carvone","DB00908",857.860823771334
"FOOD00057 _ FDB014614 _ Carvone","DB00908",857.860823771334
"FOOD00061 _ FDB014614 _ Carvone","DB00908",857.860823771334
"FOOD00043 _ FDB014614 _ Carvone","DB00908",857.860823771334
"FOOD00057 _ FDB001224 _ L-Ascorbic acid","DB00908",783.037734623916
"FOOD00061 _ FDB001224 _ L-Ascorbic acid","DB00908",783.037734623916
"FOOD00054 _ FDB001224 _ L-Ascorbic acid","DB00908",783.037734623916
"FOOD00053 _ FDB001224 _ L-Ascorbic acid","DB00908",783.037734623916
"FOOD00056 _ FDB001224 _ L-Ascorbic acid","DB00908",783.037734623916
"FOOD00062 _ FDB001224 _ L-Ascorbic acid","DB00908",783.037734623916
"FOOD00072 _ FDB001224 _ L-Ascorbic acid","DB00908",783.037734623916
"FOOD00069 _ FDB001224 _ L-Ascorbic acid","DB00908",783.037734623916
"FOOD00076 _ FDB001224 _ L-Ascorbic acid","DB00908",783.037734623916
"FOOD00066 _ FDB001224 _ L-Ascorbic acid","DB00908",783.037734623916
"FOOD00068 _ FDB001224 _ L-Ascorbic acid","DB00908",783.037734623916
"FOOD00067 _ FDB001224 _ L-Ascorbic acid","DB00908",783.037734623916
"FOOD00048 _ FDB001224 _ L-Ascorbic acid","DB00908",783.037734623916
"FOOD00047 _ FDB001224 _ L-Ascorbic acid","DB00908",783.037734623916
"FOOD00046 _ FDB001224 _ L-Ascorbic acid","DB00908",783.037734623916
"FOOD00049 _ FDB001224 _ L-Ascorbic acid","DB00908",783.037734623916
"FOOD00050 _ FDB001224 _ L-Ascorbic acid","DB00908",783.037734623916
"FOOD00057 _ FDB000678 _ (S)-Naringenin","DB00908",866.972972662272
"FOOD00057 _ FDB012567 _ L-Aspartic acid","DB00908",821.555202719375
"FOOD00056 _ FDB012567 _ L-Aspartic acid","DB00908",821.555202719375
"FOOD00072 _ FDB012567 _ L-Aspartic acid","DB00908",821.555202719375
"FOOD00066 _ FDB012567 _ L-Aspartic acid","DB00908",821.555202719375
"FOOD00048 _ FDB012567 _ L-Aspartic acid","DB00908",821.555202719375
"FOOD00052 _ FDB012567 _ L-Aspartic acid","DB00908",821.555202719375
"FOOD00057 _ FDB008114 _ Malic acid","DB00908",855.633178606923
"FOOD00056 _ FDB008114 _ Malic acid","DB00908",855.633178606923
"FOOD00053 _ FDB008114 _ Malic acid","DB00908",855.633178606923
"FOOD00065 _ FDB002257 _ Arginine","DB00908",814.631691134558
"FOOD00057 _ FDB002257 _ Arginine","DB00908",814.631691134558
"FOOD00072 _ FDB002257 _ Arginine","DB00908",814.631691134558
"FOOD00066 _ FDB002257 _ Arginine","DB00908",814.631691134558
"FOOD00041 _ FDB002257 _ Arginine","DB00908",814.631691134558
"FOOD00037 _ FDB002257 _ Arginine","DB00908",814.631691134558
"FOOD00040 _ FDB002257 _ Arginine","DB00908",814.631691134558
"FOOD00052 _ FDB002257 _ Arginine","DB00908",814.631691134558
"FOOD00056 _ FDB002257 _ Arginine","DB00908",814.631691134558
"FOOD00048 _ FDB002257 _ Arginine","DB00908",814.631691134558
"FOOD00047 _ FDB002257 _ Arginine","DB00908",814.631691134558
"FOOD00049 _ FDB002257 _ Arginine","DB00908",814.631691134558
"FOOD00065 _ FDB000565 _ alpha-Tocopherol","DB00908",832.953173570627
"FOOD00057 _ FDB000565 _ alpha-Tocopherol","DB00908",832.953173570627
"FOOD00072 _ FDB000565 _ alpha-Tocopherol","DB00908",832.953173570627
"FOOD00068 _ FDB000565 _ alpha-Tocopherol","DB00908",832.953173570627
"FOOD00042 _ FDB002431 _ gamma-Tocopherol","DB00908",832.953210017789
"FOOD00042 _ FDB000565 _ alpha-Tocopherol","DB00908",832.953173570628
"FOOD00040 _ FDB000565 _ alpha-Tocopherol","DB00908",832.953173570628
"FOOD00056 _ FDB000565 _ alpha-Tocopherol","DB00908",832.953173570627
"FOOD00067 _ FDB012001 _ Methyl cinnamate","DB00908",857.893833922284
"FOOD00061 _ FDB012052 _ Cinnamic acid","DB00908",857.894249683821
"FOOD00067 _ FDB015006 _ S-beta-Bisabolene","DB00908",819.321386363868
"FOOD00067 _ FDB013567 _ Limonene","DB00908",819.321620245054
"FOOD00067 _ FDB014910 _ Perillaldehyde","DB00908",819.320774674676
"FOOD00072 _ FDB015006 _ S-beta-Bisabolene","DB00908",819.321386363868
"FOOD00072 _ FDB013567 _ Limonene","DB00908",819.321620245054
"FOOD00074 _ FDB013567 _ Limonene","DB00908",819.321620245054
"FOOD00056 _ FDB014910 _ Perillaldehyde","DB00908",819.320774674676
"FOOD00061 _ FDB013567 _ Limonene","DB00908",819.321620245054
"FOOD00057 _ FDB014910 _ Perillaldehyde","DB00908",819.320774674676
"FOOD00057 _ FDB013567 _ Limonene","DB00908",819.321620245054
"FOOD00056 _ FDB014912 _ (-)-Isopulegol","DB00908",864.706990480036
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00908",866.979673215737
"FOOD00004 _ FDB001111 _ Chinese tannin","DB00921",810.278086361805
"FOOD00004 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562619
"FOOD00004 _ FDB021453 _ Pectic acid","DB00921",726.400056639642
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00921",787.612481253399
"FOOD00006 _ FDB001131 _ Sucrose","DB00921",726.402037247657
"FOOD00006 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562619
"FOOD00006 _ FDB001946 _ L-Leucine","DB00921",719.551283824803
"FOOD00006 _ FDB002257 _ Arginine","DB00921",769.265769140171
"FOOD00006 _ FDB011824 _ beta-D-Glucopyranose","DB00921",726.402021131462
"FOOD00006 _ FDB012528 _ D-Fructose","DB00921",726.402173768618
"FOOD00006 _ FDB012567 _ L-Aspartic acid","DB00921",776.189280748091
"FOOD00006 _ FDB012858 _ Oleic acid","DB00921",581.314856198327
"FOOD00009 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562621
"FOOD00009 _ FDB001946 _ L-Leucine","DB00921",719.551283824801
"FOOD00009 _ FDB002257 _ Arginine","DB00921",769.265769140214
"FOOD00009 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011769
"FOOD00009 _ FDB012535 _ L-Glutamic acid","DB00921",719.553775960735
"FOOD00009 _ FDB012567 _ L-Aspartic acid","DB00921",776.189280748085
"FOOD00009 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852806973
"FOOD00009 _ FDB012858 _ Oleic acid","DB00921",581.314856198326
"FOOD00011 _ FDB001111 _ Chinese tannin","DB00921",810.278114546761
"FOOD00011 _ FDB001224 _ L-Ascorbic acid","DB00921",737.67181256262
"FOOD00011 _ FDB001946 _ L-Leucine","DB00921",719.551283824797
"FOOD00011 _ FDB002257 _ Arginine","DB00921",769.265769140201
"FOOD00011 _ FDB003010 _ Dodecanoic acid","DB00921",581.314790303863
"FOOD00011 _ FDB003336 _ Octanoic acid","DB00921",581.314790303867
"FOOD00011 _ FDB012027 _ Decanoic acid","DB00921",581.314790303859
"FOOD00011 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.31485001176
"FOOD00011 _ FDB012535 _ L-Glutamic acid","DB00921",719.552962025524
"FOOD00011 _ FDB012567 _ L-Aspartic acid","DB00921",776.189280748073
"FOOD00011 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852585874
"FOOD00011 _ FDB012858 _ Oleic acid","DB00921",581.315022227201
"FOOD00012 _ FDB000565 _ alpha-Tocopherol","DB00921",787.587251580784
"FOOD00012 _ FDB001128 _ Starch","DB00921",726.401851112267
"FOOD00012 _ FDB001131 _ Sucrose","DB00921",726.402091364947
"FOOD00012 _ FDB001182 _ Cellulose","DB00921",726.401635221801
"FOOD00012 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562621
"FOOD00012 _ FDB001946 _ L-Leucine","DB00921",719.551283824797
"FOOD00012 _ FDB002257 _ Arginine","DB00921",769.478470860873
"FOOD00012 _ FDB008114 _ Malic acid","DB00921",810.279994538276
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","DB00921",726.401851112287
"FOOD00012 _ FDB012164 _ Levoglutamide","DB00921",719.551331521559
"FOOD00012 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011761
"FOOD00012 _ FDB012528 _ D-Fructose","DB00921",726.410195768127
"FOOD00012 _ FDB012535 _ L-Glutamic acid","DB00921",719.552962025526
"FOOD00012 _ FDB012567 _ L-Aspartic acid","DB00921",776.189280748071
"FOOD00012 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852806979
"FOOD00012 _ FDB012858 _ Oleic acid","DB00921",581.314856198324
"FOOD00012 _ FDB021453 _ Pectic acid","DB00921",726.399557862911
"FOOD00013 _ FDB000565 _ alpha-Tocopherol","DB00921",787.587251580783
"FOOD00013 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562613
"FOOD00013 _ FDB001946 _ L-Leucine","DB00921",719.551283824793
"FOOD00013 _ FDB002257 _ Arginine","DB00921",769.265769140213
"FOOD00013 _ FDB002649 _ Dillapiol","DB00921",821.613751256714
"FOOD00013 _ FDB003010 _ Dodecanoic acid","DB00921",581.314790303856
"FOOD00013 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011765
"FOOD00013 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852806986
"FOOD00013 _ FDB014297 _ (R)-Limonene","DB00921",773.955698266289
"FOOD00013 _ FDB014599 _ (S)-Carvone","DB00921",812.503542513872
"FOOD00014 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562615
"FOOD00015 _ FDB000565 _ alpha-Tocopherol","DB00921",787.587251580785
"FOOD00015 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562618
"FOOD00015 _ FDB001946 _ L-Leucine","DB00921",719.551283824804
"FOOD00015 _ FDB002257 _ Arginine","DB00921",769.2657691402
"FOOD00015 _ FDB003010 _ Dodecanoic acid","DB00921",581.31479030386
"FOOD00015 _ FDB012027 _ Decanoic acid","DB00921",581.314790303859
"FOOD00015 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011769
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00921",719.609941587612
"FOOD00015 _ FDB012567 _ L-Aspartic acid","DB00921",776.189280748084
"FOOD00015 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852806983
"FOOD00015 _ FDB012858 _ Oleic acid","DB00921",581.314856198326
"FOOD00015 _ FDB014910 _ Perillaldehyde","DB00921",773.954852695876
"FOOD00015 _ FDB021453 _ Pectic acid","DB00921",726.39955786289
"FOOD00016 _ FDB000565 _ alpha-Tocopherol","DB00921",787.587251580791
"FOOD00016 _ FDB001182 _ Cellulose","DB00921",726.401635221811
"FOOD00016 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562618
"FOOD00016 _ FDB001946 _ L-Leucine","DB00921",719.551283824794
"FOOD00016 _ FDB002257 _ Arginine","DB00921",769.2657691402
"FOOD00016 _ FDB002431 _ gamma-Tocopherol","DB00921",787.587288027963
"FOOD00016 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011762
"FOOD00016 _ FDB012535 _ L-Glutamic acid","DB00921",719.552962025527
"FOOD00016 _ FDB012567 _ L-Aspartic acid","DB00921",776.189280748083
"FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314979454036
"FOOD00016 _ FDB012858 _ Oleic acid","DB00921",581.315013752138
"FOOD00016 _ FDB019141 _ Phosphatidylcholine","DB00921",821.60503736112
"FOOD00017 _ FDB001141 _ Inulin","DB00921",726.402147534292
"FOOD00017 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562613
"FOOD00017 _ FDB001946 _ L-Leucine","DB00921",719.551283824794
"FOOD00017 _ FDB002257 _ Arginine","DB00921",769.2657691402
"FOOD00017 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011769
"FOOD00017 _ FDB012535 _ L-Glutamic acid","DB00921",719.55296202552
"FOOD00017 _ FDB012567 _ L-Aspartic acid","DB00921",776.189280748075
"FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314976597316
"FOOD00017 _ FDB012858 _ Oleic acid","DB00921",581.314856198327
"FOOD00018 _ FDB001224 _ L-Ascorbic acid","DB00921",737.673701152182
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00921",821.613751239758
"FOOD00019 _ FDB001193 _ Maltose","DB00921",726.401635221812
"FOOD00019 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562615
"FOOD00020 _ FDB001141 _ Inulin","DB00921",726.40215709706
"FOOD00020 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562606
"FOOD00021 _ FDB001131 _ Sucrose","DB00921",726.401914313768
"FOOD00021 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562605
"FOOD00021 _ FDB001946 _ L-Leucine","DB00921",719.551283824796
"FOOD00021 _ FDB002257 _ Arginine","DB00921",769.2657691402
"FOOD00021 _ FDB003010 _ Dodecanoic acid","DB00921",581.314790303861
"FOOD00021 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011767
"FOOD00021 _ FDB012535 _ L-Glutamic acid","DB00921",719.55375097824
"FOOD00021 _ FDB012567 _ L-Aspartic acid","DB00921",776.193367152906
"FOOD00021 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852806982
"FOOD00021 _ FDB012858 _ Oleic acid","DB00921",581.314856198325
"FOOD00022 _ FDB000565 _ alpha-Tocopherol","DB00921",787.587251580788
"FOOD00022 _ FDB001128 _ Starch","DB00921",726.402056785366
"FOOD00022 _ FDB001182 _ Cellulose","DB00921",726.401562607467
"FOOD00022 _ FDB001946 _ L-Leucine","DB00921",719.551283824805
"FOOD00022 _ FDB002257 _ Arginine","DB00921",769.265769140212
"FOOD00022 _ FDB012535 _ L-Glutamic acid","DB00921",719.552962025523
"FOOD00022 _ FDB012567 _ L-Aspartic acid","DB00921",776.189280748079
"FOOD00023 _ FDB001112 _ Tartaric acid","DB00921",810.269299176597
"FOOD00023 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562609
"FOOD00023 _ FDB001946 _ L-Leucine","DB00921",719.551283824804
"FOOD00023 _ FDB002257 _ Arginine","DB00921",769.265769140204
"FOOD00023 _ FDB008114 _ Malic acid","DB00921",810.268934605215
"FOOD00023 _ FDB012535 _ L-Glutamic acid","DB00921",719.552962025526
"FOOD00023 _ FDB012567 _ L-Aspartic acid","DB00921",776.189280748063
"FOOD00024 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562617
"FOOD00024 _ FDB001946 _ L-Leucine","DB00921",719.551283824803
"FOOD00024 _ FDB002257 _ Arginine","DB00921",769.265769140207
"FOOD00024 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011769
"FOOD00024 _ FDB012535 _ L-Glutamic acid","DB00921",719.552962025517
"FOOD00024 _ FDB012567 _ L-Aspartic acid","DB00921",776.189280748081
"FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314986973257
"FOOD00024 _ FDB012858 _ Oleic acid","DB00921",581.315019078112
"FOOD00026 _ FDB001111 _ Chinese tannin","DB00921",810.278114546757
"FOOD00026 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562615
"FOOD00026 _ FDB002943 _ Gamolenic acid","DB00921",581.314845000031
"FOOD00026 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314995657747
"FOOD00026 _ FDB012858 _ Oleic acid","DB00921",581.315001166752
"FOOD00033 _ FDB001224 _ L-Ascorbic acid","DB00921",737.67181256261
"FOOD00033 _ FDB001946 _ L-Leucine","DB00921",719.551283824802
"FOOD00033 _ FDB002257 _ Arginine","DB00921",769.274277209162
"FOOD00033 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011768
"FOOD00033 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852806981
"FOOD00033 _ FDB012858 _ Oleic acid","DB00921",581.314856198325
"FOOD00035 _ FDB000565 _ alpha-Tocopherol","DB00921",787.588630935224
"FOOD00035 _ FDB002431 _ gamma-Tocopherol","DB00921",787.588778574074
"FOOD00037 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562613
"FOOD00037 _ FDB001946 _ L-Leucine","DB00921",719.551283824791
"FOOD00037 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011762
