"from","to","value"
"DB01184","FOOD00012 _ FDB012528 _ D-Fructose",10.3848045519509
"DB01242","FOOD00012 _ FDB012528 _ D-Fructose",0.265872585674852
"DB01274","FOOD00012 _ FDB012528 _ D-Fructose",0.269282508064391
"DB01351","FOOD00012 _ FDB012528 _ D-Fructose",0.261189256564224
"DB11915","FOOD00012 _ FDB012528 _ D-Fructose",0.267546386419054
"DB12161","FOOD00012 _ FDB012528 _ D-Fructose",0.267546386419054
"DB01576","FOOD00012 _ FDB012528 _ D-Fructose",10.3848045519509
"DB00862","FOOD00012 _ FDB012528 _ D-Fructose",10.3848045519509
"DB00297","FOOD00012 _ FDB012528 _ D-Fructose",10.3848045519509
"DB00472","FOOD00012 _ FDB012528 _ D-Fructose",10.3848045519509
"DB00530","FOOD00012 _ FDB012528 _ D-Fructose",10.3848045519509
"DB00590","FOOD00012 _ FDB012528 _ D-Fructose",10.3848045519509
"DB00334","FOOD00012 _ FDB012528 _ D-Fructose",10.3848045519509
"DB00726","FOOD00012 _ FDB012528 _ D-Fructose",10.3882144743404
"DB01174","FOOD00012 _ FDB012528 _ D-Fructose",10.3865406735962
"DB00468","FOOD00012 _ FDB012528 _ D-Fructose",10.3848045519509
"DB01171","FOOD00012 _ FDB012528 _ D-Fructose",10.3848045519509
"DB06702","FOOD00012 _ FDB012528 _ D-Fructose",10.3848045519509
"DB00983","FOOD00012 _ FDB012528 _ D-Fructose",10.3848045519509
"DB04844","FOOD00012 _ FDB012528 _ D-Fructose",10.3865406735962
"DB00264","FOOD00012 _ FDB012528 _ D-Fructose",0.265872585674852
"DB01211","FOOD00012 _ FDB012528 _ D-Fructose",0.267546386419054
"DB01175","FOOD00012 _ FDB012528 _ D-Fructose",0.269282508064391
"DB00237","FOOD00012 _ FDB012528 _ D-Fructose",0.261189256564224
"DB00474","FOOD00012 _ FDB012528 _ D-Fructose",0.261189256564224
"DB01621","FOOD00012 _ FDB012528 _ D-Fructose",0.258317766807329
"DB01403","FOOD00012 _ FDB012528 _ D-Fructose",0.258317766807329
"DB04841","FOOD00012 _ FDB012528 _ D-Fructose",0.269282508064391
"DB04920","FOOD00012 _ FDB012528 _ D-Fructose",0.269282508064391
"DB01100","FOOD00012 _ FDB012528 _ D-Fructose",0.269282508064391
"DB00182","FOOD00013 _ FDB002649 _ Dillapiol",0.269282508064391
"DB00187","FOOD00013 _ FDB002649 _ Dillapiol",0.265872585674852
"DB00195","FOOD00013 _ FDB002649 _ Dillapiol",10.3652105120905
"DB00199","FOOD00013 _ FDB002649 _ Dillapiol",10.3635367113463
"DB00207","FOOD00013 _ FDB002649 _ Dillapiol",0.267546386419054
"DB00215","FOOD00013 _ FDB002649 _ Dillapiol",10.361800589701
"DB00241","FOOD00013 _ FDB002649 _ Dillapiol",0.261189256564224
"DB00281","FOOD00013 _ FDB002649 _ Dillapiol",0.269282508064391
"DB00289","FOOD00013 _ FDB002649 _ Dillapiol",0.269282508064391
"DB00312","FOOD00013 _ FDB002649 _ Dillapiol",0.261189256564224
"DB00317","FOOD00013 _ FDB002649 _ Dillapiol",0.269282508064391
"DB00335","FOOD00013 _ FDB002649 _ Dillapiol",0.265872585674852
"DB00346","FOOD00013 _ FDB002649 _ Dillapiol",0.269282508064391
"DB00363","FOOD00013 _ FDB002649 _ Dillapiol",0.269282508064391
"DB00418","FOOD00013 _ FDB002649 _ Dillapiol",10.3698938412012
"DB00420","FOOD00013 _ FDB002649 _ Dillapiol",0.258317766807329
"DB00433","FOOD00013 _ FDB002649 _ Dillapiol",0.258317766807329
"DB00458","FOOD00013 _ FDB002649 _ Dillapiol",0.265872585674852
"DB00477","FOOD00013 _ FDB002649 _ Dillapiol",10.3727653309581
"DB00599","FOOD00013 _ FDB002649 _ Dillapiol",0.261189256564224
"DB00615","FOOD00013 _ FDB002649 _ Dillapiol",0.269282508064391
"DB00679","FOOD00013 _ FDB002649 _ Dillapiol",0.258317766807329
"DB00737","FOOD00013 _ FDB002649 _ Dillapiol",10.361800589701
"DB00794","FOOD00013 _ FDB002649 _ Dillapiol",0.267546386419054
"DB00849","FOOD00013 _ FDB002649 _ Dillapiol",0.267546386419054
"DB00850","FOOD00013 _ FDB002649 _ Dillapiol",0.258317766807329
"DB00908","FOOD00013 _ FDB002649 _ Dillapiol",0.269282508064391
"DB00933","FOOD00013 _ FDB002649 _ Dillapiol",0.258317766807329
"DB01035","FOOD00013 _ FDB002649 _ Dillapiol",0.269282508064391
"DB01036","FOOD00013 _ FDB002649 _ Dillapiol",0.269282508064391
"DB01069","FOOD00013 _ FDB002649 _ Dillapiol",0.258317766807329
"DB01115","FOOD00013 _ FDB002649 _ Dillapiol",10.361800589701
"DB01151","FOOD00013 _ FDB002649 _ Dillapiol",0.265872585674852
"DB01184","FOOD00013 _ FDB002649 _ Dillapiol",10.361800589701
"DB01242","FOOD00013 _ FDB002649 _ Dillapiol",0.265872585674852
"DB01274","FOOD00013 _ FDB002649 _ Dillapiol",0.269282508064391
"DB01351","FOOD00013 _ FDB002649 _ Dillapiol",0.261189256564224
"DB11915","FOOD00013 _ FDB002649 _ Dillapiol",0.267546386419054
"DB12161","FOOD00013 _ FDB002649 _ Dillapiol",0.267546386419054
"DB01576","FOOD00013 _ FDB002649 _ Dillapiol",10.361800589701
"DB00862","FOOD00013 _ FDB002649 _ Dillapiol",10.361800589701
"DB00297","FOOD00013 _ FDB002649 _ Dillapiol",10.361800589701
"DB00472","FOOD00013 _ FDB002649 _ Dillapiol",10.361800589701
"DB00530","FOOD00013 _ FDB002649 _ Dillapiol",10.361800589701
"DB00590","FOOD00013 _ FDB002649 _ Dillapiol",10.361800589701
"DB00334","FOOD00013 _ FDB002649 _ Dillapiol",10.361800589701
"DB00726","FOOD00013 _ FDB002649 _ Dillapiol",10.3652105120905
"DB01174","FOOD00013 _ FDB002649 _ Dillapiol",10.3635367113463
"DB00468","FOOD00013 _ FDB002649 _ Dillapiol",10.361800589701
"DB01171","FOOD00013 _ FDB002649 _ Dillapiol",10.361800589701
"DB06702","FOOD00013 _ FDB002649 _ Dillapiol",10.361800589701
"DB00983","FOOD00013 _ FDB002649 _ Dillapiol",10.361800589701
"DB04844","FOOD00013 _ FDB002649 _ Dillapiol",10.3635367113463
"DB00264","FOOD00013 _ FDB002649 _ Dillapiol",0.265872585674852
"DB01211","FOOD00013 _ FDB002649 _ Dillapiol",0.267546386419054
"DB01175","FOOD00013 _ FDB002649 _ Dillapiol",0.269282508064391
"DB00237","FOOD00013 _ FDB002649 _ Dillapiol",0.261189256564224
"DB00474","FOOD00013 _ FDB002649 _ Dillapiol",0.261189256564224
"DB01621","FOOD00013 _ FDB002649 _ Dillapiol",0.258317766807329
"DB01403","FOOD00013 _ FDB002649 _ Dillapiol",0.258317766807329
"DB04841","FOOD00013 _ FDB002649 _ Dillapiol",0.269282508064391
"DB04920","FOOD00013 _ FDB002649 _ Dillapiol",0.269282508064391
"DB01100","FOOD00013 _ FDB002649 _ Dillapiol",0.269282508064391
"DB00195","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB00199","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB00215","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB00418","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB00477","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB00737","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB01115","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB01184","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB01576","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB00862","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB00297","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB00472","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB00530","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB00590","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB00334","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB00726","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB01174","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB00468","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB01171","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB06702","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB00983","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB04844","FOOD00013 _ FDB003521 _ Potassium",0.232338493574117
"DB00195","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB00199","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB00215","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB00418","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB00477","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB00737","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB01115","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB01184","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB01576","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB00862","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB00297","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB00472","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB00530","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB00590","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB00334","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB00726","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB01174","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB00468","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB01171","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB06702","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB00983","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB04844","FOOD00013 _ FDB014599 _ (S)-Carvone",0.269282508064391
"DB00195","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB00199","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB00215","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB00418","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB00477","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB00737","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB01115","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB01184","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB01576","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB00862","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB00297","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB00472","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB00530","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB00590","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB00334","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB00726","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB01174","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB00468","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB01171","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB06702","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB00983","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB04844","FOOD00014 _ FDB003521 _ Potassium",0.232338493574117
"DB00195","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB00199","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB00215","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB00418","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB00477","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB00737","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB01115","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB01184","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB01576","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB00862","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB00297","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB00472","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB00530","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB00590","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB00334","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB00726","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB01174","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB00468","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB01171","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB06702","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB00983","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB04844","FOOD00015 _ FDB003521 _ Potassium",0.232338493574117
"DB00182","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.269282508064391
"DB00187","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.265872585674852
"DB00195","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3702356502185
"DB00199","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3685618494743
"DB00207","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.267546386419054
"DB00215","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3668257278289
"DB00241","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.261189256564224
"DB00281","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.269282508064391
"DB00289","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.269282508064391
"DB00312","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.261189256564224
"DB00317","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.269282508064391
"DB00335","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.265872585674852
"DB00346","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.269282508064391
"DB00363","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.269282508064391
"DB00418","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3749189793291
"DB00420","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.258317766807329
"DB00433","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.258317766807329
"DB00458","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.265872585674852
"DB00477","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.377790469086
"DB00599","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.261189256564224
"DB00615","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.269282508064391
"DB00679","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.258317766807329
"DB00737","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3668257278289
"DB00794","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.267546386419054
"DB00849","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.267546386419054
"DB00850","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.258317766807329
"DB00908","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.269282508064391
"DB00933","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.258317766807329
"DB01035","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.269282508064391
"DB01036","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.269282508064391
"DB01069","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.258317766807329
"DB01115","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3668257278289
"DB01151","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.265872585674852
"DB01184","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3668257278289
"DB01242","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.265872585674852
"DB01274","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.269282508064391
"DB01351","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.261189256564224
"DB11915","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.267546386419054
"DB12161","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.267546386419054
"DB01576","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3668257278289
"DB00862","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3668257278289
"DB00297","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3668257278289
"DB00472","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3668257278289
"DB00530","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3668257278289
"DB00590","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3668257278289
"DB00334","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3668257278289
"DB00726","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3702356502185
"DB01174","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3685618494743
"DB00468","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3668257278289
"DB01171","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3668257278289
"DB06702","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3668257278289
"DB00983","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3668257278289
"DB04844","FOOD00015 _ FDB012535 _ L-Glutamic acid",10.3685618494743
"DB00264","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.265872585674852
"DB01211","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.267546386419054
"DB01175","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.269282508064391
"DB00237","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.261189256564224
"DB00474","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.261189256564224
"DB01621","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.258317766807329
"DB01403","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.258317766807329
"DB04841","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.269282508064391
"DB04920","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.269282508064391
"DB01100","FOOD00015 _ FDB012535 _ L-Glutamic acid",0.269282508064391
"DB00273","FOOD00016 _ FDB001182 _ Cellulose",1.82254215608602
"DB00195","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00199","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00215","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00418","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00477","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00737","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB01115","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB01184","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB01576","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00862","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00297","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00472","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00530","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00590","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00334","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00726","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB01174","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00468","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB01171","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB06702","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00983","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB04844","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00195","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00199","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00215","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00418","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00477","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00737","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01115","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01184","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01576","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00862","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00297","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00472","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00530","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00590","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00334","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00726","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01174","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00468","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01171","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB06702","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00983","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB04844","FOOD00016 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00195","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00199","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00215","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00418","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00477","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00737","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB01115","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB01184","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB01576","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00862","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00297","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00472","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00530","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00590","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00334","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00726","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB01174","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00468","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB01171","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB06702","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00983","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB04844","FOOD00016 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00195","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB00199","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB00215","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB00273","FOOD00017 _ FDB001141 _ Inulin",1.49408341733297
"DB00418","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB00477","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB00737","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB01115","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB01184","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB01576","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB00862","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB00297","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB00472","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB00530","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB00590","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB00334","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB00726","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB01174","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB00468","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB01171","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB06702","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB00983","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB04844","FOOD00017 _ FDB001141 _ Inulin",0.246278545814494
"DB00195","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00199","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00215","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00418","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00477","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00737","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB01115","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB01184","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB01576","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00862","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00297","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00472","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00530","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00590","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00334","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
