"from","to","value"
"DB00199","DB00615",0.269282508064391
"DB00215","DB00615",0.269282508064391
"DB00318","DB00615",3.64591050874675
"DB00402","DB00615",1.44269504088896
"DB00418","DB00615",0.269282508064391
"DB00477","DB00615",0.269282508064391
"DB00497","DB00615",3.64591050874675
"DB00514","DB00615",0.910239226626837
"DB00607","DB00615",0.910239226626837
"DB00674","DB00615",3.16501216178376
"DB00734","DB00615",1.44269504088896
"DB00737","DB00615",0.269282508064391
"DB00921","DB00615",3.64591050874675
"DB00956","DB00615",3.19079089543333
"DB00976","DB00615",0.455119613313419
"DB01045","DB00615",4.57697486678375
"DB01115","DB00615",0.269282508064391
"DB01184","DB00615",0.269282508064391
"DB01192","DB00615",3.64591050874675
"DB06595","DB00615",5.51794642929956
"DB01576","DB00615",0.269282508064391
"DB00297","DB00615",0.269282508064391
"DB00472","DB00615",0.269282508064391
"DB00530","DB00615",0.269282508064391
"DB00590","DB00615",0.269282508064391
"DB00334","DB00615",0.269282508064391
"DB00726","DB00615",0.269282508064391
"DB01174","DB00615",0.269282508064391
"DB00468","DB00615",0.269282508064391
"DB01171","DB00615",0.269282508064391
"DB06702","DB00615",0.269282508064391
"DB00983","DB00615",0.269282508064391
"DB04844","DB00615",0.269282508064391
"DB01551","DB00615",3.19079089543333
"DB01198","DB00615",1.44269504088896
"DB00485","DB00615",0.455119613313419
"DB12070","DB00615",0.88941409521667
"DB00318","DB00674",3.05586880473154
"DB00402","DB00674",0.345976256261194
"DB00497","DB00674",3.05586880473154
"DB00514","DB00674",0.910239226626837
"DB00615","DB00674",3.16501216178376
"DB00921","DB00674",3.05586880473154
"DB00956","DB00674",3.05586880473154
"DB00976","DB00674",0.345976256261194
"DB01045","DB00674",3.07669393614171
"DB01192","DB00674",3.05586880473154
"DB06595","DB00674",2.60074919141812
"DB00862","DB00674",0.345976256261194
"DB01551","DB00674",3.05586880473154
"DB01198","DB00674",0.345976256261194
"DB00485","DB00674",0.345976256261194
"DB01267","DB00674",0.345976256261194
"DB00932","DB00674",0.345976256261194
"DB11586","DB00674",0.345976256261194
"DB12070","DB00674",0.780270738164445
"DB00195","DB00679",0.258317766807329
"DB00199","DB00679",0.258317766807329
"DB00215","DB00679",0.258317766807329
"DB00418","DB00679",0.258317766807329
"DB00420","DB00679",3.3641323985753
"DB00433","DB00679",3.3641323985753
"DB00477","DB00679",3.58671297873096
"DB00737","DB00679",0.258317766807329
"DB00850","DB00679",3.3641323985753
"DB00933","DB00679",2.77302177661729
"DB01069","DB00679",2.77302177661729
"DB01115","DB00679",0.258317766807329
"DB01184","DB00679",0.258317766807329
"DB01576","DB00679",0.258317766807329
"DB00862","DB00679",0.258317766807329
"DB00297","DB00679",0.258317766807329
"DB00472","DB00679",0.258317766807329
"DB00530","DB00679",0.258317766807329
"DB00590","DB00679",0.258317766807329
"DB00334","DB00679",0.258317766807329
"DB00726","DB00679",0.258317766807329
"DB01174","DB00679",0.258317766807329
"DB00468","DB00679",0.258317766807329
"DB01171","DB00679",0.258317766807329
"DB06702","DB00679",0.258317766807329
"DB00983","DB00679",0.258317766807329
"DB04844","DB00679",0.258317766807329
"DB01621","DB00679",2.21491115006604
"DB01403","DB00679",2.21491115006604
"DB00615","DB00734",1.44269504088896
"DB00182","DB00737",0.269282508064391
"DB00187","DB00737",0.265872585674852
"DB00195","DB00737",10.3652105120905
"DB00199","DB00737",10.3635367113463
"DB00207","DB00737",0.267546386419054
"DB00215","DB00737",10.361800589701
"DB00241","DB00737",0.261189256564224
"DB00281","DB00737",0.269282508064391
"DB00289","DB00737",0.269282508064391
"DB00312","DB00737",0.261189256564224
"DB00317","DB00737",0.269282508064391
"DB00335","DB00737",0.265872585674852
"DB00346","DB00737",0.269282508064391
"DB00363","DB00737",0.269282508064391
"DB00418","DB00737",10.3698938412012
"DB00420","DB00737",0.258317766807329
"DB00433","DB00737",0.258317766807329
"DB00458","DB00737",0.265872585674852
"DB00477","DB00737",10.3727653309581
"DB00599","DB00737",0.261189256564224
"DB00615","DB00737",0.269282508064391
"DB00679","DB00737",0.258317766807329
"DB00794","DB00737",0.267546386419054
"DB00849","DB00737",0.267546386419054
"DB00850","DB00737",0.258317766807329
"DB00908","DB00737",0.269282508064391
"DB00933","DB00737",0.258317766807329
"DB01035","DB00737",0.269282508064391
"DB01036","DB00737",0.269282508064391
"DB01069","DB00737",0.258317766807329
"DB01115","DB00737",10.361800589701
"DB01151","DB00737",0.265872585674852
"DB01184","DB00737",10.361800589701
"DB01242","DB00737",0.265872585674852
"DB01274","DB00737",0.269282508064391
"DB01351","DB00737",0.261189256564224
"DB11915","DB00737",0.267546386419054
"DB12161","DB00737",0.267546386419054
"DB01576","DB00737",10.361800589701
"DB00862","DB00737",10.361800589701
"DB00297","DB00737",10.361800589701
"DB00472","DB00737",10.361800589701
"DB00530","DB00737",10.361800589701
"DB00590","DB00737",10.361800589701
"DB00334","DB00737",10.361800589701
"DB00726","DB00737",10.3652105120905
"DB01174","DB00737",10.3635367113463
"DB00468","DB00737",10.361800589701
"DB01171","DB00737",10.361800589701
"DB06702","DB00737",10.361800589701
"DB00983","DB00737",10.361800589701
"DB04844","DB00737",10.3635367113463
"DB00264","DB00737",0.265872585674852
"DB01211","DB00737",0.267546386419054
"DB01175","DB00737",0.269282508064391
"DB00237","DB00737",0.261189256564224
"DB00474","DB00737",0.261189256564224
"DB01621","DB00737",0.258317766807329
"DB01403","DB00737",0.258317766807329
"DB04920","DB00737",0.269282508064391
"DB01100","DB00737",0.269282508064391
"DB00195","DB00794",0.267546386419054
"DB00199","DB00794",0.267546386419054
"DB00215","DB00794",0.267546386419054
"DB00418","DB00794",0.267546386419054
"DB00477","DB00794",0.267546386419054
"DB00737","DB00794",0.267546386419054
"DB00849","DB00794",0.267546386419054
"DB01115","DB00794",0.267546386419054
"DB01184","DB00794",0.267546386419054
"DB01576","DB00794",0.267546386419054
"DB00862","DB00794",0.267546386419054
"DB00297","DB00794",0.267546386419054
"DB00472","DB00794",0.267546386419054
"DB00530","DB00794",0.267546386419054
"DB00590","DB00794",0.267546386419054
"DB00334","DB00794",0.267546386419054
"DB00726","DB00794",0.267546386419054
"DB01174","DB00794",1.44269504088896
"DB00468","DB00794",0.267546386419054
"DB01171","DB00794",0.267546386419054
"DB06702","DB00794",0.267546386419054
"DB00983","DB00794",0.267546386419054
"DB04844","DB00794",0.267546386419054
"DB00195","DB00849",0.267546386419054
"DB00199","DB00849",0.267546386419054
"DB00215","DB00849",0.267546386419054
"DB00418","DB00849",0.267546386419054
"DB00477","DB00849",0.267546386419054
"DB00737","DB00849",0.267546386419054
"DB00794","DB00849",0.267546386419054
"DB01115","DB00849",0.267546386419054
"DB01184","DB00849",0.267546386419054
"DB01576","DB00849",0.267546386419054
"DB00862","DB00849",0.267546386419054
"DB00297","DB00849",0.267546386419054
"DB00472","DB00849",0.267546386419054
"DB00530","DB00849",0.267546386419054
"DB00590","DB00849",0.267546386419054
"DB00334","DB00849",0.267546386419054
"DB00726","DB00849",0.267546386419054
"DB01174","DB00849",1.44269504088896
"DB00468","DB00849",0.267546386419054
"DB01171","DB00849",0.267546386419054
"DB06702","DB00849",0.267546386419054
"DB00983","DB00849",0.267546386419054
"DB04844","DB00849",0.267546386419054
"DB00195","DB00850",0.258317766807329
"DB00199","DB00850",0.258317766807329
"DB00215","DB00850",0.258317766807329
"DB00418","DB00850",0.258317766807329
"DB00420","DB00850",3.3641323985753
"DB00433","DB00850",3.3641323985753
"DB00477","DB00850",3.58671297873096
"DB00679","DB00850",3.3641323985753
"DB00737","DB00850",0.258317766807329
"DB00933","DB00850",2.77302177661729
"DB01069","DB00850",2.77302177661729
"DB01115","DB00850",0.258317766807329
"DB01184","DB00850",0.258317766807329
"DB01576","DB00850",0.258317766807329
"DB00862","DB00850",0.258317766807329
"DB00297","DB00850",0.258317766807329
"DB00472","DB00850",0.258317766807329
"DB00530","DB00850",0.258317766807329
"DB00590","DB00850",0.258317766807329
"DB00334","DB00850",0.258317766807329
"DB00726","DB00850",0.258317766807329
"DB01174","DB00850",0.258317766807329
"DB00468","DB00850",0.258317766807329
"DB01171","DB00850",0.258317766807329
"DB06702","DB00850",0.258317766807329
"DB00983","DB00850",0.258317766807329
"DB04844","DB00850",0.258317766807329
"DB01621","DB00850",2.21491115006604
"DB01403","DB00850",2.21491115006604
"DB00195","DB00908",0.269282508064391
"DB00199","DB00908",0.269282508064391
"DB00215","DB00908",0.269282508064391
"DB00418","DB00908",0.269282508064391
"DB00477","DB00908",0.269282508064391
"DB00737","DB00908",0.269282508064391
"DB01115","DB00908",0.269282508064391
"DB01184","DB00908",0.269282508064391
"DB01576","DB00908",0.269282508064391
"DB00862","DB00908",0.269282508064391
"DB00297","DB00908",0.269282508064391
"DB00472","DB00908",0.269282508064391
"DB00530","DB00908",0.269282508064391
"DB00590","DB00908",0.269282508064391
"DB00334","DB00908",0.269282508064391
"DB00726","DB00908",0.269282508064391
"DB01174","DB00908",0.269282508064391
"DB01171","DB00908",0.269282508064391
"DB06702","DB00908",0.269282508064391
"DB00983","DB00908",0.269282508064391
"DB04844","DB00908",0.269282508064391
"DB00318","DB00921",3.53676715169453
"DB00402","DB00921",0.345976256261194
"DB00497","DB00921",3.53676715169453
"DB00514","DB00921",0.910239226626837
"DB00615","DB00921",3.64591050874675
"DB00674","DB00921",3.05586880473154
"DB00956","DB00921",3.08164753838111
"DB00976","DB00921",0.801095869574612
"DB01045","DB00921",3.55759228310469
"DB01192","DB00921",3.53676715169453
"DB06595","DB00921",2.1456295781047
"DB00862","DB00921",0.345976256261194
"DB01551","DB00921",3.08164753838111
"DB01198","DB00921",0.345976256261194
"DB00485","DB00921",0.801095869574612
"DB01267","DB00921",0.345976256261194
"DB00932","DB00921",0.345976256261194
"DB11586","DB00921",0.345976256261194
"DB12070","DB00921",1.23539035147786
"DB00195","DB00933",0.258317766807329
"DB00199","DB00933",0.258317766807329
"DB00215","DB00933",0.258317766807329
"DB00418","DB00933",0.258317766807329
"DB00420","DB00933",2.77302177661729
"DB00433","DB00933",2.77302177661729
"DB00477","DB00933",2.99560235677295
"DB00679","DB00933",2.77302177661729
"DB00737","DB00933",0.258317766807329
"DB00850","DB00933",2.77302177661729
"DB01069","DB00933",2.18191115465928
"DB01115","DB00933",0.258317766807329
"DB01184","DB00933",0.258317766807329
"DB01576","DB00933",0.258317766807329
"DB00862","DB00933",0.258317766807329
"DB00297","DB00933",0.258317766807329
"DB00472","DB00933",0.258317766807329
"DB00530","DB00933",0.258317766807329
"DB00590","DB00933",0.258317766807329
"DB00334","DB00933",0.258317766807329
"DB00726","DB00933",0.258317766807329
"DB01174","DB00933",0.258317766807329
"DB00468","DB00933",0.258317766807329
"DB01171","DB00933",0.258317766807329
"DB06702","DB00933",0.258317766807329
"DB00983","DB00933",0.258317766807329
"DB04844","DB00933",0.258317766807329
"DB01621","DB00933",2.18191115465928
"DB01403","DB00933",2.69580949702903
"DB00318","DB00956",3.08164753838111
"DB00402","DB00956",0.345976256261194
"DB00497","DB00956",3.08164753838111
"DB00514","DB00956",0.455119613313419
"DB00615","DB00956",3.19079089543333
"DB00674","DB00956",3.05586880473154
"DB00921","DB00956",3.08164753838111
"DB00976","DB00956",0.345976256261194
"DB01045","DB00956",3.10247266979127
"DB01192","DB00956",3.08164753838111
"DB06595","DB00956",2.60074919141812
"DB00862","DB00956",0.345976256261194
"DB01551","DB00956",4.52434257927007
"DB01198","DB00956",0.345976256261194
"DB00485","DB00956",0.345976256261194
"DB01267","DB00956",0.345976256261194
"DB00932","DB00956",0.345976256261194
"DB11586","DB00956",0.345976256261194
"DB12070","DB00956",0.780270738164445
"DB00318","DB00976",0.801095869574612
"DB00402","DB00976",0.345976256261194
"DB00497","DB00976",0.801095869574612
"DB00615","DB00976",0.455119613313419
"DB00674","DB00976",0.345976256261194
"DB00921","DB00976",0.801095869574612
"DB00956","DB00976",0.345976256261194
"DB01045","DB00976",0.801095869574612
"DB01192","DB00976",0.801095869574612
"DB06595","DB00976",0.345976256261194
"DB00862","DB00976",0.345976256261194
"DB01551","DB00976",0.345976256261194
"DB01198","DB00976",0.345976256261194
"DB00485","DB00976",0.801095869574612
"DB01267","DB00976",0.345976256261194
"DB00932","DB00976",0.345976256261194
"DB11586","DB00976",0.345976256261194
"DB12070","DB00976",0.801095869574612
"DB00195","DB01035",0.269282508064391
"DB00199","DB01035",0.269282508064391
"DB00215","DB01035",0.269282508064391
"DB00418","DB01035",0.269282508064391
"DB00477","DB01035",0.269282508064391
"DB00737","DB01035",0.269282508064391
"DB01115","DB01035",0.269282508064391
"DB01184","DB01035",0.269282508064391
"DB01576","DB01035",0.269282508064391
"DB00862","DB01035",0.269282508064391
"DB00297","DB01035",0.269282508064391
"DB00472","DB01035",0.269282508064391
"DB00530","DB01035",0.269282508064391
"DB00590","DB01035",0.269282508064391
"DB00334","DB01035",0.269282508064391
"DB00726","DB01035",0.269282508064391
"DB01174","DB01035",0.269282508064391
"DB00468","DB01035",0.269282508064391
"DB06702","DB01035",0.269282508064391
"DB00983","DB01035",0.269282508064391
"DB04844","DB01035",0.269282508064391
"DB00195","DB01036",0.269282508064391
"DB00199","DB01036",0.269282508064391
"DB00215","DB01036",0.269282508064391
"DB00418","DB01036",0.269282508064391
"DB00477","DB01036",0.269282508064391
"DB00737","DB01036",0.269282508064391
"DB01115","DB01036",0.269282508064391
"DB01184","DB01036",0.269282508064391
"DB01576","DB01036",0.269282508064391
"DB00862","DB01036",0.269282508064391
"DB00297","DB01036",0.269282508064391
"DB00472","DB01036",0.269282508064391
"DB00530","DB01036",0.269282508064391
"DB00590","DB01036",0.269282508064391
"DB00334","DB01036",0.269282508064391
"DB00726","DB01036",0.269282508064391
"DB01174","DB01036",0.269282508064391
"DB00468","DB01036",0.269282508064391
"DB01171","DB01036",0.269282508064391
"DB00983","DB01036",0.269282508064391
"DB04844","DB01036",0.269282508064391
"DB00318","DB01045",3.55759228310469
"DB00402","DB01045",0.345976256261194
"DB00497","DB01045",3.55759228310469
"DB00514","DB01045",0.910239226626837
"DB00615","DB01045",4.57697486678375
"DB00674","DB01045",3.07669393614171
"DB00921","DB01045",3.55759228310469
"DB00956","DB01045",3.10247266979127
"DB00976","DB01045",0.801095869574612
"DB01192","DB01045",3.55759228310469
"DB06595","DB01045",3.07669393614171
"DB00862","DB01045",0.345976256261194
"DB01551","DB01045",3.10247266979127
"DB01198","DB01045",0.345976256261194
"DB00485","DB01045",0.801095869574612
"DB01267","DB01045",0.345976256261194
"DB00932","DB01045",0.345976256261194
"DB11586","DB01045",0.345976256261194
"DB12070","DB01045",0.801095869574612
"DB00195","DB01069",0.258317766807329
"DB00199","DB01069",0.258317766807329
"DB00215","DB01069",0.258317766807329
"DB00418","DB01069",0.258317766807329
"DB00420","DB01069",2.77302177661729
"DB00433","DB01069",2.77302177661729
"DB00477","DB01069",2.99560235677295
"DB00679","DB01069",2.77302177661729
"DB00737","DB01069",0.258317766807329
"DB00850","DB01069",2.77302177661729
"DB00933","DB01069",2.18191115465928
"DB01115","DB01069",0.258317766807329
"DB01184","DB01069",0.258317766807329
"DB01576","DB01069",0.258317766807329
"DB00862","DB01069",0.258317766807329
"DB00297","DB01069",0.258317766807329
"DB00472","DB01069",0.258317766807329
"DB00530","DB01069",0.258317766807329
"DB00590","DB01069",0.258317766807329
"DB00334","DB01069",0.258317766807329
"DB00726","DB01069",0.258317766807329
"DB01174","DB01069",0.258317766807329
"DB00468","DB01069",0.258317766807329
"DB01171","DB01069",0.258317766807329
"DB06702","DB01069",0.258317766807329
"DB00983","DB01069",0.258317766807329
"DB04844","DB01069",0.258317766807329
"DB01621","DB01069",2.69580949702903
"DB01403","DB01069",2.18191115465928
"DB00182","DB01115",0.269282508064391
"DB00187","DB01115",0.265872585674852
"DB00195","DB01115",10.3652105120905
"DB00199","DB01115",10.3635367113463
"DB00207","DB01115",0.267546386419054
"DB00215","DB01115",10.361800589701
"DB00241","DB01115",0.261189256564224
"DB00281","DB01115",0.269282508064391
"DB00289","DB01115",0.269282508064391
"DB00312","DB01115",0.261189256564224
"DB00317","DB01115",0.269282508064391
"DB00335","DB01115",0.265872585674852
"DB00346","DB01115",0.269282508064391
"DB00363","DB01115",0.269282508064391
"DB00418","DB01115",10.3698938412012
"DB00420","DB01115",0.258317766807329
"DB00433","DB01115",0.258317766807329
"DB00458","DB01115",0.265872585674852
"DB00477","DB01115",10.3727653309581
"DB00599","DB01115",0.261189256564224
"DB00615","DB01115",0.269282508064391
"DB00679","DB01115",0.258317766807329
"DB00737","DB01115",10.361800589701
"DB00794","DB01115",0.267546386419054
"DB00849","DB01115",0.267546386419054
"DB00850","DB01115",0.258317766807329
"DB00908","DB01115",0.269282508064391
"DB00933","DB01115",0.258317766807329
"DB01035","DB01115",0.269282508064391
"DB01036","DB01115",0.269282508064391
"DB01069","DB01115",0.258317766807329
"DB01151","DB01115",0.265872585674852
"DB01184","DB01115",10.361800589701
"DB01242","DB01115",0.265872585674852
"DB01274","DB01115",0.269282508064391
"DB01351","DB01115",0.261189256564224
"DB11915","DB01115",0.267546386419054
"DB12161","DB01115",0.267546386419054
"DB01576","DB01115",10.361800589701
"DB00862","DB01115",10.361800589701
"DB00297","DB01115",10.361800589701
"DB00472","DB01115",10.361800589701
"DB00530","DB01115",10.361800589701
"DB00590","DB01115",10.361800589701
"DB00334","DB01115",10.361800589701
"DB00726","DB01115",10.3652105120905
"DB01174","DB01115",10.3635367113463
"DB00468","DB01115",10.361800589701
"DB01171","DB01115",10.361800589701
"DB06702","DB01115",10.361800589701
"DB00983","DB01115",10.361800589701
"DB04844","DB01115",10.3635367113463
"DB00264","DB01115",0.265872585674852
"DB01211","DB01115",0.267546386419054
"DB01175","DB01115",0.269282508064391
"DB00237","DB01115",0.261189256564224
"DB00474","DB01115",0.261189256564224
"DB01621","DB01115",0.258317766807329
"DB01403","DB01115",0.258317766807329
"DB04841","DB01115",0.269282508064391
"DB01100","DB01115",0.269282508064391
"DB00195","DB01151",0.265872585674852
"DB00199","DB01151",0.265872585674852
"DB00215","DB01151",0.265872585674852
"DB00418","DB01151",0.265872585674852
"DB00458","DB01151",1.17611181230169
"DB00477","DB01151",0.265872585674852
"DB00737","DB01151",0.265872585674852
"DB01115","DB01151",0.265872585674852
"DB01184","DB01151",0.265872585674852
"DB01242","DB01151",1.17611181230169
"DB01576","DB01151",0.265872585674852
"DB00862","DB01151",0.265872585674852
"DB00297","DB01151",0.265872585674852
"DB00472","DB01151",0.265872585674852
"DB00530","DB01151",0.265872585674852
"DB00590","DB01151",0.265872585674852
"DB00334","DB01151",0.265872585674852
"DB00726","DB01151",1.82047845325367
"DB01174","DB01151",0.265872585674852
"DB00468","DB01151",0.265872585674852
"DB01171","DB01151",0.265872585674852
"DB06702","DB01151",0.265872585674852
"DB00983","DB01151",0.265872585674852
"DB04844","DB01151",0.265872585674852
"DB00182","DB01184",0.269282508064391
"DB00187","DB01184",0.265872585674852
"DB00195","DB01184",10.3652105120905
"DB00199","DB01184",10.3635367113463
"DB00207","DB01184",0.267546386419054
"DB00215","DB01184",10.361800589701
"DB00241","DB01184",0.261189256564224
"DB00281","DB01184",0.269282508064391
"DB00289","DB01184",0.269282508064391
"DB00312","DB01184",0.261189256564224
"DB00317","DB01184",0.269282508064391
"DB00335","DB01184",0.265872585674852
"DB00346","DB01184",0.269282508064391
"DB00363","DB01184",0.269282508064391
"DB00418","DB01184",10.3698938412012
"DB00420","DB01184",0.258317766807329
"DB00433","DB01184",0.258317766807329
"DB00458","DB01184",0.265872585674852
"DB00477","DB01184",10.3727653309581
"DB00599","DB01184",0.261189256564224
"DB00615","DB01184",0.269282508064391
"DB00679","DB01184",0.258317766807329
"DB00737","DB01184",10.361800589701
"DB00794","DB01184",0.267546386419054
"DB00849","DB01184",0.267546386419054
"DB00850","DB01184",0.258317766807329
"DB00908","DB01184",0.269282508064391
"DB00933","DB01184",0.258317766807329
"DB01035","DB01184",0.269282508064391
"DB01036","DB01184",0.269282508064391
"DB01069","DB01184",0.258317766807329
"DB01115","DB01184",10.361800589701
"DB01151","DB01184",0.265872585674852
"DB01242","DB01184",0.265872585674852
"DB01274","DB01184",0.269282508064391
"DB01351","DB01184",0.261189256564224
"DB11915","DB01184",0.267546386419054
"DB12161","DB01184",0.267546386419054
"DB01576","DB01184",10.361800589701
"DB00862","DB01184",10.361800589701
"DB00297","DB01184",10.361800589701
"DB00472","DB01184",10.361800589701
"DB00530","DB01184",10.361800589701
"DB00590","DB01184",10.361800589701
"DB00334","DB01184",10.361800589701
"DB00726","DB01184",10.3652105120905
"DB01174","DB01184",10.3635367113463
"DB00468","DB01184",10.361800589701
"DB01171","DB01184",10.361800589701
"DB06702","DB01184",10.361800589701
"DB00983","DB01184",10.361800589701
"DB04844","DB01184",10.3635367113463
"DB00264","DB01184",0.265872585674852
"DB01211","DB01184",0.267546386419054
"DB01175","DB01184",0.269282508064391
"DB00237","DB01184",0.261189256564224
"DB00474","DB01184",0.261189256564224
"DB01621","DB01184",0.258317766807329
"DB01403","DB01184",0.258317766807329
"DB04841","DB01184",0.269282508064391
"DB04920","DB01184",0.269282508064391
"DB00318","DB01192",3.53676715169453
"DB00402","DB01192",0.345976256261194
"DB00497","DB01192",3.53676715169453
"DB00514","DB01192",0.910239226626837
"DB00615","DB01192",3.64591050874675
"DB00674","DB01192",3.05586880473154
"DB00921","DB01192",3.53676715169453
"DB00956","DB01192",3.08164753838111
"DB00976","DB01192",0.801095869574612
"DB01045","DB01192",3.55759228310469
"DB06595","DB01192",2.1456295781047
"DB00862","DB01192",0.345976256261194
"DB01551","DB01192",3.08164753838111
"DB01198","DB01192",0.345976256261194
"DB00485","DB01192",0.801095869574612
"DB01267","DB01192",0.345976256261194
"DB00932","DB01192",0.345976256261194
"DB11586","DB01192",0.345976256261194
"DB12070","DB01192",1.23539035147786
"DB00195","DB01242",0.265872585674852
"DB00199","DB01242",0.265872585674852
"DB00215","DB01242",0.265872585674852
"DB00418","DB01242",0.265872585674852
"DB00458","DB01242",1.17611181230169
"DB00477","DB01242",0.265872585674852
"DB00737","DB01242",0.265872585674852
"DB01115","DB01242",0.265872585674852
"DB01151","DB01242",1.17611181230169
"DB01184","DB01242",0.265872585674852
"DB01576","DB01242",0.265872585674852
"DB00862","DB01242",0.265872585674852
"DB00297","DB01242",0.265872585674852
"DB00472","DB01242",0.265872585674852
"DB00530","DB01242",0.265872585674852
"DB00590","DB01242",0.265872585674852
"DB00334","DB01242",0.265872585674852
"DB00726","DB01242",1.82047845325367
"DB01174","DB01242",0.265872585674852
"DB00468","DB01242",0.265872585674852
"DB01171","DB01242",0.265872585674852
"DB06702","DB01242",0.265872585674852
"DB00983","DB01242",0.265872585674852
"DB04844","DB01242",0.265872585674852
"DB00195","DB01274",0.269282508064391
"DB00199","DB01274",0.269282508064391
"DB00215","DB01274",0.269282508064391
"DB00418","DB01274",0.269282508064391
"DB00477","DB01274",0.269282508064391
"DB00737","DB01274",0.269282508064391
"DB01115","DB01274",0.269282508064391
"DB01184","DB01274",0.269282508064391
"DB01576","DB01274",0.269282508064391
"DB00862","DB01274",0.269282508064391
"DB00297","DB01274",0.269282508064391
"DB00472","DB01274",0.269282508064391
"DB00530","DB01274",0.269282508064391
"DB00590","DB01274",0.269282508064391
"DB00334","DB01274",0.269282508064391
"DB00726","DB01274",0.269282508064391
"DB01174","DB01274",0.269282508064391
"DB00468","DB01274",0.269282508064391
"DB01171","DB01274",0.269282508064391
"DB06702","DB01274",0.269282508064391
"DB04844","DB01274",0.269282508064391
"DB00195","DB01351",0.261189256564224
"DB00199","DB01351",0.261189256564224
"DB00215","DB01351",0.261189256564224
"DB00241","DB01351",1.50385912568345
"DB00312","DB01351",2.3252192320128
"DB00418","DB01351",2.68536491000819
"DB00477","DB01351",0.261189256564224
"DB00599","DB01351",1.50385912568345
"DB00737","DB01351",0.261189256564224
"DB01115","DB01351",0.261189256564224
"DB01184","DB01351",0.261189256564224
"DB01576","DB01351",0.261189256564224
"DB00862","DB01351",0.261189256564224
"DB00297","DB01351",0.261189256564224
"DB00472","DB01351",0.261189256564224
"DB00530","DB01351",0.261189256564224
"DB00590","DB01351",0.261189256564224
"DB00334","DB01351",0.261189256564224
"DB00726","DB01351",0.261189256564224
"DB01174","DB01351",0.261189256564224
"DB00468","DB01351",0.261189256564224
"DB01171","DB01351",0.261189256564224
"DB06702","DB01351",0.261189256564224
"DB00983","DB01351",0.261189256564224
"DB04844","DB01351",0.261189256564224
"DB00237","DB01351",2.3252192320128
"DB00474","DB01351",0.261189256564224
"DB00318","DB06595",2.1456295781047
"DB00402","DB06595",0.345976256261194
"DB00497","DB06595",2.1456295781047
"DB00607","DB06595",0.910239226626837
"DB00615","DB06595",5.51794642929956
"DB00674","DB06595",2.60074919141812
"DB00921","DB06595",2.1456295781047
"DB00956","DB06595",2.60074919141812
"DB00976","DB06595",0.345976256261194
"DB01045","DB06595",3.07669393614171
"DB01192","DB06595",2.1456295781047
"DB00862","DB06595",0.345976256261194
"DB01551","DB06595",2.60074919141812
"DB01198","DB06595",0.345976256261194
"DB00485","DB06595",0.345976256261194
"DB01267","DB06595",0.345976256261194
"DB00932","DB06595",0.345976256261194
"DB11586","DB06595",0.345976256261194
"DB12070","DB06595",0.780270738164445
"DB00195","DB11915",0.267546386419054
"DB00199","DB11915",0.267546386419054
"DB00215","DB11915",0.267546386419054
"DB00418","DB11915",0.267546386419054
"DB00477","DB11915",0.267546386419054
"DB00737","DB11915",0.267546386419054
"DB01115","DB11915",0.267546386419054
"DB01184","DB11915",0.267546386419054
"DB12161","DB11915",0.267546386419054
"DB01576","DB11915",0.267546386419054
"DB00862","DB11915",0.267546386419054
"DB00297","DB11915",0.267546386419054
"DB00472","DB11915",0.267546386419054
"DB00530","DB11915",0.267546386419054
"DB00590","DB11915",0.267546386419054
"DB00334","DB11915",0.267546386419054
"DB00726","DB11915",0.267546386419054
"DB01174","DB11915",0.267546386419054
"DB00468","DB11915",0.267546386419054
"DB01171","DB11915",0.267546386419054
"DB06702","DB11915",0.267546386419054
"DB00983","DB11915",0.267546386419054
"DB04844","DB11915",1.44269504088896
"DB00195","DB12161",0.267546386419054
"DB00199","DB12161",0.267546386419054
"DB00215","DB12161",0.267546386419054
"DB00418","DB12161",0.267546386419054
"DB00477","DB12161",0.267546386419054
"DB00737","DB12161",0.267546386419054
"DB01115","DB12161",0.267546386419054
"DB01184","DB12161",0.267546386419054
"DB11915","DB12161",0.267546386419054
"DB01576","DB12161",0.267546386419054
"DB00862","DB12161",0.267546386419054
"DB00297","DB12161",0.267546386419054
"DB00472","DB12161",0.267546386419054
"DB00530","DB12161",0.267546386419054
"DB00590","DB12161",0.267546386419054
"DB00334","DB12161",0.267546386419054
"DB00726","DB12161",0.267546386419054
"DB01174","DB12161",0.267546386419054
"DB00468","DB12161",0.267546386419054
"DB01171","DB12161",0.267546386419054
"DB06702","DB12161",0.267546386419054
"DB00983","DB12161",0.267546386419054
"DB04844","DB12161",1.44269504088896
"DB00187","DB01576",0.265872585674852
"DB00195","DB01576",10.3652105120905
"DB00199","DB01576",10.3635367113463
"DB00207","DB01576",0.267546386419054
"DB00215","DB01576",10.361800589701
"DB00241","DB01576",0.261189256564224
"DB00281","DB01576",0.269282508064391
"DB00289","DB01576",0.269282508064391
"DB00312","DB01576",0.261189256564224
"DB00317","DB01576",0.269282508064391
"DB00335","DB01576",0.265872585674852
"DB00346","DB01576",0.269282508064391
"DB00363","DB01576",0.269282508064391
"DB00418","DB01576",10.3698938412012
"DB00420","DB01576",0.258317766807329
"DB00433","DB01576",0.258317766807329
"DB00458","DB01576",0.265872585674852
"DB00477","DB01576",10.3727653309581
