"from","to","value"
"DB00335","FOOD00012 _ FDB002257 _ Arginine",1
"DB00346","FOOD00012 _ FDB002257 _ Arginine",1
"DB00363","FOOD00012 _ FDB002257 _ Arginine",1
"DB00418","FOOD00012 _ FDB002257 _ Arginine",39
"DB00420","FOOD00012 _ FDB002257 _ Arginine",1
"DB00433","FOOD00012 _ FDB002257 _ Arginine",1
"DB00458","FOOD00012 _ FDB002257 _ Arginine",1
"DB00477","FOOD00012 _ FDB002257 _ Arginine",39
"DB00599","FOOD00012 _ FDB002257 _ Arginine",1
"DB00615","FOOD00012 _ FDB002257 _ Arginine",1
"DB00679","FOOD00012 _ FDB002257 _ Arginine",1
"DB00737","FOOD00012 _ FDB002257 _ Arginine",39
"DB00794","FOOD00012 _ FDB002257 _ Arginine",1
"DB00849","FOOD00012 _ FDB002257 _ Arginine",1
"DB00850","FOOD00012 _ FDB002257 _ Arginine",1
"DB00908","FOOD00012 _ FDB002257 _ Arginine",1
"DB00933","FOOD00012 _ FDB002257 _ Arginine",1
"DB01035","FOOD00012 _ FDB002257 _ Arginine",1
"DB01036","FOOD00012 _ FDB002257 _ Arginine",1
"DB01069","FOOD00012 _ FDB002257 _ Arginine",1
"DB01115","FOOD00012 _ FDB002257 _ Arginine",39
"DB01151","FOOD00012 _ FDB002257 _ Arginine",1
"DB01184","FOOD00012 _ FDB002257 _ Arginine",39
"DB01242","FOOD00012 _ FDB002257 _ Arginine",1
"DB01274","FOOD00012 _ FDB002257 _ Arginine",1
"DB01351","FOOD00012 _ FDB002257 _ Arginine",1
"DB11915","FOOD00012 _ FDB002257 _ Arginine",1
"DB12161","FOOD00012 _ FDB002257 _ Arginine",1
"DB01576","FOOD00012 _ FDB002257 _ Arginine",39
"DB00862","FOOD00012 _ FDB002257 _ Arginine",39
"DB00297","FOOD00012 _ FDB002257 _ Arginine",39
"DB00472","FOOD00012 _ FDB002257 _ Arginine",39
"DB00530","FOOD00012 _ FDB002257 _ Arginine",39
"DB00590","FOOD00012 _ FDB002257 _ Arginine",39
"DB00334","FOOD00012 _ FDB002257 _ Arginine",39
"DB00726","FOOD00012 _ FDB002257 _ Arginine",39
"DB01174","FOOD00012 _ FDB002257 _ Arginine",39
"DB00468","FOOD00012 _ FDB002257 _ Arginine",39
"DB01171","FOOD00012 _ FDB002257 _ Arginine",39
"DB06702","FOOD00012 _ FDB002257 _ Arginine",39
"DB00983","FOOD00012 _ FDB002257 _ Arginine",39
"DB04844","FOOD00012 _ FDB002257 _ Arginine",39
"DB00264","FOOD00012 _ FDB002257 _ Arginine",1
"DB01211","FOOD00012 _ FDB002257 _ Arginine",1
"DB01175","FOOD00012 _ FDB002257 _ Arginine",1
"DB00237","FOOD00012 _ FDB002257 _ Arginine",1
"DB00474","FOOD00012 _ FDB002257 _ Arginine",1
"DB01621","FOOD00012 _ FDB002257 _ Arginine",1
"DB01403","FOOD00012 _ FDB002257 _ Arginine",1
"DB04841","FOOD00012 _ FDB002257 _ Arginine",1
"DB04920","FOOD00012 _ FDB002257 _ Arginine",1
"DB01100","FOOD00012 _ FDB002257 _ Arginine",1
"DB00182","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00187","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00195","FOOD00012 _ FDB008114 _ Malic acid",39
"DB00199","FOOD00012 _ FDB008114 _ Malic acid",39
"DB00207","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00215","FOOD00012 _ FDB008114 _ Malic acid",39
"DB00241","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00281","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00289","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00312","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00317","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00335","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00346","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00363","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00418","FOOD00012 _ FDB008114 _ Malic acid",39
"DB00420","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00433","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00458","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00477","FOOD00012 _ FDB008114 _ Malic acid",39
"DB00599","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00615","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00679","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00737","FOOD00012 _ FDB008114 _ Malic acid",39
"DB00794","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00849","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00850","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00908","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00933","FOOD00012 _ FDB008114 _ Malic acid",1
"DB01035","FOOD00012 _ FDB008114 _ Malic acid",1
"DB01036","FOOD00012 _ FDB008114 _ Malic acid",1
"DB01069","FOOD00012 _ FDB008114 _ Malic acid",1
"DB01115","FOOD00012 _ FDB008114 _ Malic acid",39
"DB01151","FOOD00012 _ FDB008114 _ Malic acid",1
"DB01184","FOOD00012 _ FDB008114 _ Malic acid",39
"DB01242","FOOD00012 _ FDB008114 _ Malic acid",1
"DB01274","FOOD00012 _ FDB008114 _ Malic acid",1
"DB01351","FOOD00012 _ FDB008114 _ Malic acid",1
"DB11915","FOOD00012 _ FDB008114 _ Malic acid",1
"DB12161","FOOD00012 _ FDB008114 _ Malic acid",1
"DB01576","FOOD00012 _ FDB008114 _ Malic acid",39
"DB00862","FOOD00012 _ FDB008114 _ Malic acid",39
"DB00297","FOOD00012 _ FDB008114 _ Malic acid",39
"DB00472","FOOD00012 _ FDB008114 _ Malic acid",39
"DB00530","FOOD00012 _ FDB008114 _ Malic acid",39
"DB00590","FOOD00012 _ FDB008114 _ Malic acid",39
"DB00334","FOOD00012 _ FDB008114 _ Malic acid",39
"DB00726","FOOD00012 _ FDB008114 _ Malic acid",39
"DB01174","FOOD00012 _ FDB008114 _ Malic acid",39
"DB00468","FOOD00012 _ FDB008114 _ Malic acid",39
"DB01171","FOOD00012 _ FDB008114 _ Malic acid",39
"DB06702","FOOD00012 _ FDB008114 _ Malic acid",39
"DB00983","FOOD00012 _ FDB008114 _ Malic acid",39
"DB04844","FOOD00012 _ FDB008114 _ Malic acid",39
"DB00264","FOOD00012 _ FDB008114 _ Malic acid",1
"DB01211","FOOD00012 _ FDB008114 _ Malic acid",1
"DB01175","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00237","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00474","FOOD00012 _ FDB008114 _ Malic acid",1
"DB01621","FOOD00012 _ FDB008114 _ Malic acid",1
"DB01403","FOOD00012 _ FDB008114 _ Malic acid",1
"DB04841","FOOD00012 _ FDB008114 _ Malic acid",1
"DB04920","FOOD00012 _ FDB008114 _ Malic acid",1
"DB01100","FOOD00012 _ FDB008114 _ Malic acid",1
"DB00273","FOOD00012 _ FDB011824 _ beta-D-Glucopyranose",3
"DB00182","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00187","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00195","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB00199","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB00207","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00215","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB00241","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00273","FOOD00012 _ FDB012528 _ D-Fructose",6
"DB00281","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00289","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00312","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00317","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00335","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00346","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00363","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00418","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB00420","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00433","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00458","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00477","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB00599","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00615","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00679","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00737","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB00794","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00849","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00850","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00908","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00933","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB01035","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB01036","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB01069","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB01115","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB01151","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB01184","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB01242","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB01274","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB01351","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB11915","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB12161","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB01576","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB00862","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB00297","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB00472","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB00530","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB00590","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB00334","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB00726","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB01174","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB00468","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB01171","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB06702","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB00983","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB04844","FOOD00012 _ FDB012528 _ D-Fructose",39
"DB00264","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB01211","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB01175","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00237","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00474","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB01621","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB01403","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB04841","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB04920","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB01100","FOOD00012 _ FDB012528 _ D-Fructose",1
"DB00182","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00187","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00195","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB00199","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB00207","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00215","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB00241","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00281","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00289","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00312","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00317","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00335","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00346","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00363","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00418","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB00420","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00433","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00458","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00477","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB00599","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00615","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00679","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00737","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB00794","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00849","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00850","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00908","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00933","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB01035","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB01036","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB01069","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB01115","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB01151","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB01184","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB01242","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB01274","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB01351","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB11915","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB12161","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB01576","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB00862","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB00297","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB00472","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB00530","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB00590","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB00334","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB00726","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB01174","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB00468","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB01171","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB06702","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB00983","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB04844","FOOD00013 _ FDB002649 _ Dillapiol",39
"DB00264","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB01211","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB01175","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00237","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00474","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB01621","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB01403","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB04841","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB04920","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB01100","FOOD00013 _ FDB002649 _ Dillapiol",1
"DB00195","FOOD00013 _ FDB003521 _ Potassium",1
"DB00199","FOOD00013 _ FDB003521 _ Potassium",1
"DB00215","FOOD00013 _ FDB003521 _ Potassium",1
"DB00418","FOOD00013 _ FDB003521 _ Potassium",1
"DB00477","FOOD00013 _ FDB003521 _ Potassium",1
"DB00737","FOOD00013 _ FDB003521 _ Potassium",1
"DB01115","FOOD00013 _ FDB003521 _ Potassium",1
"DB01184","FOOD00013 _ FDB003521 _ Potassium",1
"DB01576","FOOD00013 _ FDB003521 _ Potassium",1
"DB00862","FOOD00013 _ FDB003521 _ Potassium",1
"DB00297","FOOD00013 _ FDB003521 _ Potassium",1
"DB00472","FOOD00013 _ FDB003521 _ Potassium",1
"DB00530","FOOD00013 _ FDB003521 _ Potassium",1
"DB00590","FOOD00013 _ FDB003521 _ Potassium",1
"DB00334","FOOD00013 _ FDB003521 _ Potassium",1
"DB00726","FOOD00013 _ FDB003521 _ Potassium",1
"DB01174","FOOD00013 _ FDB003521 _ Potassium",1
"DB00468","FOOD00013 _ FDB003521 _ Potassium",1
"DB01171","FOOD00013 _ FDB003521 _ Potassium",1
"DB06702","FOOD00013 _ FDB003521 _ Potassium",1
"DB00983","FOOD00013 _ FDB003521 _ Potassium",1
"DB04844","FOOD00013 _ FDB003521 _ Potassium",1
"DB00195","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB00199","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB00215","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB00418","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB00477","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB00737","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB01115","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB01184","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB01576","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB00862","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB00297","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB00472","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB00530","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB00590","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB00334","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB00726","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB01174","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB00468","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB01171","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB06702","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB00983","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB04844","FOOD00013 _ FDB014599 _ (S)-Carvone",1
"DB00195","FOOD00014 _ FDB003521 _ Potassium",1
"DB00199","FOOD00014 _ FDB003521 _ Potassium",1
"DB00215","FOOD00014 _ FDB003521 _ Potassium",1
"DB00418","FOOD00014 _ FDB003521 _ Potassium",1
"DB00477","FOOD00014 _ FDB003521 _ Potassium",1
"DB00737","FOOD00014 _ FDB003521 _ Potassium",1
"DB01115","FOOD00014 _ FDB003521 _ Potassium",1
"DB01184","FOOD00014 _ FDB003521 _ Potassium",1
"DB01576","FOOD00014 _ FDB003521 _ Potassium",1
"DB00862","FOOD00014 _ FDB003521 _ Potassium",1
"DB00297","FOOD00014 _ FDB003521 _ Potassium",1
"DB00472","FOOD00014 _ FDB003521 _ Potassium",1
"DB00530","FOOD00014 _ FDB003521 _ Potassium",1
"DB00590","FOOD00014 _ FDB003521 _ Potassium",1
"DB00334","FOOD00014 _ FDB003521 _ Potassium",1
"DB00726","FOOD00014 _ FDB003521 _ Potassium",1
"DB01174","FOOD00014 _ FDB003521 _ Potassium",1
"DB00468","FOOD00014 _ FDB003521 _ Potassium",1
"DB01171","FOOD00014 _ FDB003521 _ Potassium",1
"DB06702","FOOD00014 _ FDB003521 _ Potassium",1
"DB00983","FOOD00014 _ FDB003521 _ Potassium",1
"DB04844","FOOD00014 _ FDB003521 _ Potassium",1
"DB00195","FOOD00015 _ FDB003521 _ Potassium",1
"DB00199","FOOD00015 _ FDB003521 _ Potassium",1
"DB00215","FOOD00015 _ FDB003521 _ Potassium",1
"DB00418","FOOD00015 _ FDB003521 _ Potassium",1
"DB00477","FOOD00015 _ FDB003521 _ Potassium",1
"DB00737","FOOD00015 _ FDB003521 _ Potassium",1
"DB01115","FOOD00015 _ FDB003521 _ Potassium",1
"DB01184","FOOD00015 _ FDB003521 _ Potassium",1
"DB01576","FOOD00015 _ FDB003521 _ Potassium",1
"DB00862","FOOD00015 _ FDB003521 _ Potassium",1
"DB00297","FOOD00015 _ FDB003521 _ Potassium",1
"DB00472","FOOD00015 _ FDB003521 _ Potassium",1
"DB00530","FOOD00015 _ FDB003521 _ Potassium",1
"DB00590","FOOD00015 _ FDB003521 _ Potassium",1
"DB00334","FOOD00015 _ FDB003521 _ Potassium",1
"DB00726","FOOD00015 _ FDB003521 _ Potassium",1
"DB01174","FOOD00015 _ FDB003521 _ Potassium",1
"DB00468","FOOD00015 _ FDB003521 _ Potassium",1
"DB01171","FOOD00015 _ FDB003521 _ Potassium",1
"DB06702","FOOD00015 _ FDB003521 _ Potassium",1
"DB00983","FOOD00015 _ FDB003521 _ Potassium",1
"DB04844","FOOD00015 _ FDB003521 _ Potassium",1
"DB00182","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00187","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00195","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB00199","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB00207","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00215","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB00241","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00281","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00289","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00312","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00317","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00335","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00346","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00363","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00418","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB00420","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00433","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00458","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00477","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB00599","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00615","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00679","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00737","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB00794","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00849","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00850","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00908","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00933","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB01035","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB01036","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB01069","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB01115","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB01151","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB01184","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB01242","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB01274","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB01351","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB11915","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB12161","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB01576","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB00862","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB00297","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB00472","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB00530","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB00590","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB00334","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB00726","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB01174","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB00468","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB01171","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB06702","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB00983","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB04844","FOOD00015 _ FDB012535 _ L-Glutamic acid",39
"DB00264","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB01211","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB01175","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00237","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00474","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB01621","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB01403","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB04841","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB04920","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB01100","FOOD00015 _ FDB012535 _ L-Glutamic acid",1
"DB00273","FOOD00016 _ FDB001182 _ Cellulose",6
"DB00195","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00199","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00215","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00418","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00477","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00737","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01115","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01184","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01576","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00862","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00297","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00472","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00530","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00590","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00334","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00726","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01174","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00468","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01171","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB06702","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00983","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB04844","FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00195","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB00199","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB00215","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB00418","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB00477","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB00737","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB01115","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB01184","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB01576","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB00862","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB00297","FOOD00016 _ FDB012858 _ Oleic acid",1
