"from","to","value"
"DB00956","DB00363",821.612181189628
"DB00976","DB00363",821.612253031501
"DB01035","DB00363",866.977636020871
"DB01036","DB00363",866.977728620242
"DB01045","DB00363",821.612273167741
"DB01069","DB00363",851.110595508682
"DB01115","DB00363",866.979101656164
"DB01151","DB00363",862.444577495839
"DB01184","DB00363",866.979101692422
"DB01192","DB00363",821.61225091613
"DB01242","DB00363",862.444536323863
"DB01274","DB00363",866.978172343583
"DB01351","DB00363",855.644180369225
"DB06595","DB00363",821.612206602324
"DB11915","DB00363",864.711193908321
"DB12161","DB00363",864.711293294933
"DB01576","DB00363",866.979101711733
"DB00862","DB00363",821.644075485809
"DB00297","DB00363",866.97910172342
"DB00472","DB00363",866.979101721452
"DB00530","DB00363",866.979101723756
"DB00590","DB00363",866.979101721806
"DB00334","DB00363",3306.00349197882
"DB00726","DB00363",862.445599020058
"DB01174","DB00363",864.712350362358
"DB00468","DB00363",866.979101710937
"DB01171","DB00363",866.979101720234
"DB06702","DB00363",866.979101723419
"DB00983","DB00363",866.979101711608
"DB04844","DB00363",864.712350359618
"DB00264","DB00363",862.444398238534
"DB01211","DB00363",864.711352645233
"DB01175","DB00363",866.978172329254
"DB00237","DB00363",855.644196749591
"DB01551","DB00363",821.612179733201
"DB01198","DB00363",821.61224735495
"DB00474","DB00363",855.643838963715
"DB01621","DB00363",851.1105563037
"DB01403","DB00363",851.110584715817
"DB00485","DB00363",821.611551119568
"DB01267","DB00363",821.610739381977
"DB04841","DB00363",866.977554826947
"DB00932","DB00363",821.612244845665
"DB04920","DB00363",866.97780372736
"DB01100","DB00363",866.977839784877
"DB11586","DB00363",821.612323269477
"DB12070","DB00363",821.612297728615
"DB00182","DB00402",821.61281871241
"DB00187","DB00402",817.078957730333
"DB00195","DB00402",817.080245399382
"DB00199","DB00402",819.346996704176
"DB00207","DB00402",819.345938392448
"DB00215","DB00402",821.613748064958
"DB00241","DB00402",810.278850743056
"DB00273","DB00402",726.401627230322
"DB00281","DB00402",821.612233360885
"DB00289","DB00402",821.612467344216
"DB00312","DB00402",810.278852925416
"DB00317","DB00402",821.612504323615
"DB00318","DB00402",3216.8239377349
"DB00335","DB00402",817.078967051507
"DB00346","DB00402",821.612421779701
"DB00363","DB00402",821.612247192395
"DB00402","DB00402",3217.83624647318
"DB00418","DB00402",810.279991359321
"DB00420","DB00402",805.745257780686
"DB00433","DB00402",805.745282220045
"DB00458","DB00402",817.079227193439
"DB00477","DB00402",805.746488883512
"DB00497","DB00402",3216.82394060794
"DB00514","DB00402",3216.8231268885
"DB00599","DB00402",810.27879095385
"DB00607","DB00402",3216.8219392858
"DB00615","DB00402",3216.82546190938
"DB00674","DB00402",3216.82393240576
"DB00679","DB00402",805.745222858781
"DB00734","DB00402",3216.82144104805
"DB00737","DB00402",821.613748060424
"DB00794","DB00402",819.34592687657
"DB00849","DB00402",819.345906116917
"DB00850","DB00402",805.745279076616
"DB00908","DB00402",821.612818712058
"DB00921","DB00402",3216.82393967557
"DB00933","DB00402",805.745212924792
"DB00956","DB00402",3216.82387030918
"DB00976","DB00402",3216.82394215098
"DB01035","DB00402",821.612282389056
"DB01036","DB00402",821.612374988778
"DB01045","DB00402",3216.82396228721
"DB01069","DB00402",805.745241858052
"DB01115","DB00402",821.613748018982
"DB01151","DB00402",817.079223855763
"DB01184","DB00402",821.613748058216
"DB01192","DB00402",3216.82394003561
"DB01242","DB00402",817.079182683782
"DB01274","DB00402",821.612818712744
"DB01351","DB00402",810.278826711935
"DB06595","DB00402",3216.82389572181
"DB11915","DB00402",819.345840272263
"DB12161","DB00402",819.34593965887
"DB01576","DB00402",821.613748080436
"DB00862","DB00402",3215.30311219048
"DB00297","DB00402",821.613748092057
"DB00472","DB00402",821.613748089767
"DB00530","DB00402",821.613748092206
"DB00590","DB00402",821.613748090086
"DB00334","DB00402",821.613748090146
"DB00726","DB00402",817.080245379981
"DB01174","DB00402",819.346996725932
"DB00468","DB00402",821.613748080076
"DB01171","DB00402",821.613748088422
"DB06702","DB00402",821.613748091958
"DB00983","DB00402",821.613748080778
"DB04844","DB00402",819.346996723557
"DB00264","DB00402",817.079044598958
"DB01211","DB00402",819.345999007307
"DB01175","DB00402",821.612818696892
"DB00237","DB00402",810.278843092333
"DB01551","DB00402",3216.82386885282
"DB01198","DB00402",3217.45299428239
"DB00474","DB00402",810.278485306458
"DB01621","DB00402",805.74520265308
"DB01403","DB00402",805.745231065197
"DB00485","DB00402",3216.82324023918
"DB01267","DB00402",3216.82242850159
"DB04841","DB00402",821.612201192831
"DB00932","DB00402",3216.82393396527
"DB04920","DB00402",821.612450090155
"DB01100","DB00402",821.612486150667
"DB11586","DB00402",3216.82401238909
"DB12070","DB00402",3216.82398684822
"DB00182","DB00418",855.64591668391
"DB00187","DB00418",851.112055708915
"DB00195","DB00418",851.113343377955
"DB00199","DB00418",853.38009468077
"DB00207","DB00418",853.379036369048
"DB00215","DB00418",855.646846037277
"DB00241","DB00418",3283.33633911256
"DB00273","DB00418",760.43472529129
"DB00281","DB00418",855.645331333008
"DB00289","DB00418",855.645565316218
"DB00312","DB00418",3283.33634129493
"DB00317","DB00418",855.645602295501
"DB00318","DB00418",810.279992945058
"DB00335","DB00418",851.112065030112
"DB00346","DB00418",855.645519751711
"DB00363","DB00418",855.645345164393
"DB00402","DB00418",810.279991684645
"DB00418","DB00418",3283.33747972881
"DB00420","DB00418",839.778355766899
"DB00433","DB00418",839.778380206246
"DB00458","DB00418",851.112325171046
"DB00477","DB00418",839.779586869708
"DB00497","DB00418",810.279995818091
"DB00514","DB00418",810.279182098627
"DB00599","DB00418",3283.33627932342
"DB00607","DB00418",810.277994495927
"DB00615","DB00418",810.281517119462
"DB00674","DB00418",810.279987615941
"DB00679","DB00418",839.778320844989
"DB00734","DB00418",810.277496258145
"DB00737","DB00418",855.646846034309
"DB00794","DB00418",853.379024852064
"DB00849","DB00418",853.379004092381
"DB00850","DB00418",839.778377062816
"DB00908","DB00418",855.645916683512
"DB00921","DB00418",810.279994885729
"DB00933","DB00418",839.778310910993
"DB00956","DB00418",810.279925519317
"DB00976","DB00418",810.279997361198
"DB01035","DB00418",855.645380361101
"DB01036","DB00418",855.645472960609
"DB01045","DB00418",810.280017497475
"DB01069","DB00418",839.778339844224
"DB01115","DB00418",855.646845995237
"DB01151","DB00418",851.112321833385
"DB01184","DB00418",855.646846032203
"DB01192","DB00418",810.27999524583
"DB01242","DB00418",851.112280661405
"DB01274","DB00418",855.645916684105
"DB01351","DB00418",3283.33631508133
"DB06595","DB00418",810.279950932028
"DB11915","DB00418",853.378938247553
"DB12161","DB00418",853.379037634195
"DB01576","DB00418",855.646846051945
"DB00862","DB00418",810.311819815522
"DB00297","DB00418",855.646846064195
"DB00472","DB00418",855.646846061755
"DB00530","DB00418",855.64684606411
"DB00590","DB00418",855.646846062065
"DB00334","DB00418",855.646846062168
"DB00726","DB00418",851.113343357578
"DB01174","DB00418",853.380094701404
"DB00468","DB00418",855.646846051516
"DB01171","DB00418",855.646846060467
"DB06702","DB00418",855.646846063816
"DB00983","DB00418",855.646846052164
"DB04844","DB00418",853.380094698849
"DB00264","DB00418",851.112142577551
"DB01211","DB00418",853.379096983885
"DB01175","DB00418",855.645916669215
"DB00237","DB00418",3283.3363314619
"DB01551","DB00418",810.279924062907
"DB01198","DB00418",810.279991684656
"DB00474","DB00418",3283.33597367603
"DB01621","DB00418",839.778300639304
"DB01403","DB00418",839.778329051421
"DB00485","DB00418",810.279295449274
"DB01267","DB00418",810.278483711683
"DB04841","DB00418",855.645299166679
"DB00932","DB00418",810.279989175371
"DB04920","DB00418",855.645548066415
"DB01100","DB00418",855.645584124693
"DB11586","DB00418",810.280067599184
"DB12070","DB00418",810.280042058321
"DB00182","DB00420",851.111182945759
"DB00187","DB00420",846.577321969726
"DB00195","DB00420",846.578609638777
"DB00199","DB00420",848.845360941506
"DB00207","DB00420",848.844302629765
"DB00215","DB00420",851.112112298877
"DB00241","DB00420",839.777214992738
"DB00273","DB00420",755.89999154057
"DB00281","DB00420",851.110597594017
"DB00289","DB00420",851.110831577681
"DB00312","DB00420",839.777217175102
"DB00317","DB00420",851.110868557031
"DB00318","DB00420",805.74525920185
"DB00335","DB00420",846.577331290943
"DB00346","DB00420",851.110786013115
"DB00363","DB00420",851.110611425853
"DB00402","DB00420",805.745257941451
"DB00418","DB00420",839.778355608995
"DB00420","DB00420",3274.56182914211
"DB00433","DB00420",3274.41137437857
"DB00458","DB00420",846.577591431472
"DB00477","DB00420",3274.2692435446
"DB00497","DB00420",805.745262074875
"DB00514","DB00420",805.744448355417
"DB00599","DB00420",839.777155203547
"DB00607","DB00420",805.743260752756
"DB00615","DB00420",805.746783376229
"DB00674","DB00420",805.745253872729
"DB00679","DB00420",3274.41669677842
"DB00734","DB00420",805.742762514979
"DB00737","DB00420",851.112112295362
"DB00794","DB00420",848.844291112998
"DB00849","DB00420",848.844270353379
"DB00850","DB00420",3274.41140104114
"DB00908","DB00420",851.111182944918
"DB00921","DB00420",805.745261142529
"DB00933","DB00420",3274.41604615114
"DB00956","DB00420",805.745191776117
"DB00976","DB00420",805.745263617969
"DB01035","DB00420",851.110646622498
"DB01036","DB00420",851.110739222053
"DB01045","DB00420",805.745283754263
"DB01069","DB00420",3274.41837910447
"DB01115","DB00420",851.112112256137
"DB01151","DB00420",846.577588093796
"DB01184","DB00420",851.112112293329
"DB01192","DB00420",805.745261502608
"DB01242","DB00420",846.577546921856
"DB01274","DB00420",851.111182945633
"DB01351","DB00420",839.777190961595
"DB06595","DB00420",805.74521718881
"DB11915","DB00420",848.844204508463
"DB12161","DB00420",848.844303895133
"DB01576","DB00420",851.112112313776
"DB00862","DB00420",805.777086072338
"DB00297","DB00420",851.112112325146
"DB00472","DB00420",851.112112323155
"DB00530","DB00420",851.112112325543
"DB00590","DB00420",851.112112323441
"DB00334","DB00420",851.112112323564
"DB00726","DB00420",846.578609618027
"DB01174","DB00420",848.845360962351
"DB00468","DB00420",851.112112312947
"DB01171","DB00420",851.112112321833
"DB06702","DB00420",851.112112325209
"DB00983","DB00420",851.112112313636
"DB04844","DB00420",848.845360959755
"DB00264","DB00420",846.577408838392
"DB01211","DB00420",848.844363244625
"DB01175","DB00420",851.111182930808
"DB00237","DB00420",839.777207342083
"DB01551","DB00420",805.74519031972
"DB01198","DB00420",805.745257941469
"DB00474","DB00420",839.776849556207
"DB01621","DB00420",3274.41529040146
"DB01403","DB00420",3274.41761734042
"DB00485","DB00420",805.744561706086
"DB01267","DB00420",805.743749968495
"DB04841","DB00420",851.110565427721
"DB00932","DB00420",805.745255432184
"DB04920","DB00420",851.11081432722
"DB01100","DB00420",851.11085038574
"DB11586","DB00420",805.745333855996
"DB12070","DB00420",805.745308315134
"DB00182","DB00433",851.111207384647
"DB00187","DB00433",846.577346408079
"DB00195","DB00433",846.57863407713
"DB00199","DB00433",848.845385380764
"DB00207","DB00433",848.844327069038
"DB00215","DB00433",851.112136738167
"DB00241","DB00433",839.777239433615
"DB00273","DB00433",755.900015979924
"DB00281","DB00433",851.11062203344
"DB00289","DB00433",851.110856016953
"DB00312","DB00433",839.777241615972
"DB00317","DB00433",851.110892996302
"DB00318","DB00433",805.745283641206
"DB00335","DB00433",846.577355729277
"DB00346","DB00433",851.110810452449
"DB00363","DB00433",851.110635865224
"DB00402","DB00433",805.745282380841
"DB00418","DB00433",839.77838004986
"DB00420","DB00433",3274.41137437762
"DB00433","DB00433",3274.55722880081
"DB00458","DB00433",846.577615871611
"DB00477","DB00433",3274.26926798296
"DB00497","DB00433",805.745286514234
"DB00514","DB00433",805.74447279479
"DB00599","DB00433",839.77717964441
"DB00607","DB00433",805.743285192191
"DB00615","DB00433",805.746807815604
"DB00674","DB00433",805.745278312094
"DB00679","DB00433",3274.4121766801
"DB00734","DB00433",805.742786954368
"DB00737","DB00433",851.112136734742
"DB00794","DB00433",848.844315552353
"DB00849","DB00433",848.844294792719
"DB00850","DB00433",3274.41345330645
"DB00908","DB00433",851.11120738423
"DB00921","DB00433",805.745285581883
"DB00933","DB00433",3274.41234827778
"DB00956","DB00433",805.74521621548
"DB00976","DB00433",805.745288057329
"DB01035","DB00433",851.110671061845
"DB01036","DB00433",851.110763661392
"DB01045","DB00433",805.745308193621
"DB01069","DB00433",3274.41176447815
"DB01115","DB00433",851.112136695425
"DB01151","DB00433",846.57761253396
"DB01184","DB00433",851.112136732694
"DB01192","DB00433",805.745285941955
"DB01242","DB00433",846.577571361991
"DB01274","DB00433",851.111207384986
"DB01351","DB00433",839.777215402498
"DB06595","DB00433",805.74524162817
"DB11915","DB00433",848.844228947895
"DB12161","DB00433",848.844328334525
"DB01576","DB00433",851.112136752665
"DB00862","DB00433",805.777110511713
"DB00297","DB00433",851.112136764581
"DB00472","DB00433",851.11213676247
"DB00530","DB00433",851.112136764864
"DB00590","DB00433",851.112136762832
"DB00334","DB00433",851.112136762981
"DB00726","DB00433",846.578634058129
"DB01174","DB00433",848.845385401685
"DB00468","DB00433",851.112136752266
"DB01171","DB00433",851.112136761197
"DB06702","DB00433",851.112136764529
"DB00983","DB00433",851.112136753002
"DB04844","DB00433",848.845385399189
"DB00264","DB00433",846.577433276719
"DB01211","DB00433",848.844387683872
"DB01175","DB00433",851.111207370113
"DB00237","DB00433",839.777231782928
"DB01551","DB00433",805.745214759095
"DB01198","DB00433",805.745282380844
"DB00474","DB00433",839.776873997053
"DB01621","DB00433",3274.41255529193
"DB01403","DB00433",3274.41163188552
"DB00485","DB00433",805.744586145461
"DB01267","DB00433",805.743774407871
"DB04841","DB00433",851.110589867109
"DB00932","DB00433",805.745279871559
"DB04920","DB00433",851.110838766561
"DB01100","DB00433",851.110874825151
"DB11586","DB00433",805.745358295371
"DB12070","DB00433",805.745332754509
"DB00182","DB00458",862.445152402004
"DB00187","DB00458",857.911291427553
"DB00195","DB00458",857.912579096597
"DB00199","DB00458",860.179330399936
"DB00207","DB00458",860.178272088215
"DB00215","DB00458",862.446081755582
"DB00241","DB00458",851.111184456218
"DB00273","DB00458",767.233961030312
"DB00281","DB00458",862.444567050567
"DB00289","DB00458",862.44480103425
"DB00312","DB00458",851.111186638586
"DB00317","DB00458",862.444838013504
"DB00318","DB00458",817.079228670199
"DB00335","DB00458",857.911300748743
"DB00346","DB00458",862.444755469695
"DB00363","DB00458",862.444580882382
"DB00402","DB00458",817.079227409785
"DB00418","DB00458",851.11232507248
"DB00420","DB00458",846.577591488691
"DB00433","DB00458",846.577615928045
"DB00458","DB00458",3297.47788945073
"DB00477","DB00458",846.578822591511
"DB00497","DB00458",817.079231543231
"DB00514","DB00458",817.078417823763
"DB00599","DB00458",851.11112466704
"DB00607","DB00458",817.077230221032
"DB00615","DB00458",817.080752844582
"DB00674","DB00458",817.079223341085
"DB00679","DB00458",846.577556566784
"DB00734","DB00458",817.0767319833
"DB00737","DB00458",862.446081752799
"DB00794","DB00458",860.178260571054
"DB00849","DB00458",860.178239811407
"DB00850","DB00458",846.577612784634
"DB00908","DB00458",862.445152401273
"DB00921","DB00458",817.079230610882
"DB00933","DB00458",846.577546632803
"DB00956","DB00458",817.079161244473
"DB00976","DB00458",817.079233086328
"DB01035","DB00458",862.444616079141
"DB01036","DB00458",862.444708678541
"DB01045","DB00458",817.079253222601
"DB01069","DB00458",846.577575566036
"DB01115","DB00458",862.446081713981
"DB01151","DB00458",3297.21315360824
"DB01184","DB00458",862.446081750572
"DB01192","DB00458",817.079230970961
"DB01242","DB00458",3297.2123311508
"DB01274","DB00458",862.445152401867
"DB01351","DB00458",851.111160425116
"DB06595","DB00458",817.079186657179
"DB11915","DB00458",860.178173966422
"DB12161","DB00458",860.178273353038
"DB01576","DB00458",862.446081770046
"DB00862","DB00458",817.111055540678
"DB00297","DB00458",862.446081781709
"DB00472","DB00458",862.446081779747
"DB00530","DB00458",862.446081782045
"DB00590","DB00458",862.446081780069
"DB00334","DB00458",862.446081780131
"DB00726","DB00458",3296.93696931042
"DB01174","DB00458",860.179330420381
"DB00468","DB00458",862.446081769273
"DB01171","DB00458",862.446081778462
"DB06702","DB00458",862.446081781669
"DB00983","DB00458",862.44608176991
"DB04844","DB00458",860.179330417712
"DB00264","DB00458",857.911378296203
"DB01211","DB00458",860.17833270307
"DB01175","DB00458",862.44515238755
"DB00237","DB00458",851.111176805509
"DB01551","DB00458",817.079159788068
"DB01198","DB00458",817.079227409817
"DB00474","DB00458",851.110819019633
"DB01621","DB00458",846.577536361119
"DB01403","DB00458",846.577564773236
"DB00485","DB00458",817.078531174435
"DB01267","DB00458",817.077719436844
"DB04841","DB00458",862.44453488516
"DB00932","DB00458",817.079224900532
"DB04920","DB00458",862.444783785086
"DB01100","DB00458",862.444819843008
"DB11586","DB00458",817.079303324344
"DB12070","DB00458",817.079277783482
"DB00182","DB00477",851.112414048336
"DB00187","DB00477",846.578553073063
"DB00195","DB00477",846.579840742131
"DB00199","DB00477",848.846592044238
"DB00207","DB00477",848.845533732479
"DB00215","DB00477",851.11334340169
"DB00241","DB00477",839.778446096146
"DB00273","DB00477",755.90122264341
"DB00281","DB00477",851.111828696858
"DB00289","DB00477",851.112062680453
"DB00312","DB00477",839.778448278511
"DB00317","DB00477",851.112099659726
"DB00318","DB00477",805.746490304598
"DB00335","DB00477",846.578562394218
"DB00346","DB00477",851.112017115874
"DB00363","DB00477",851.111842528647
"DB00402","DB00477",805.746489044206
"DB00418","DB00477",839.779586712397
"DB00420","DB00477",3274.26924354421
"DB00433","DB00477",3274.26926798355
"DB00458","DB00477",846.578822534089
"DB00477","DB00477",3274.27047464701
"DB00497","DB00477",805.746493177624
"DB00514","DB00477",805.745679458191
"DB00599","DB00477",839.77838630696
"DB00607","DB00477",805.744491855315
"DB00615","DB00477",805.748014478971
"DB00674","DB00477",805.746484975477
"DB00679","DB00477",3274.26920862234
"DB00734","DB00477",805.743993617648
"DB00737","DB00477",851.113343398067
"DB00794","DB00477",848.845522215896
"DB00849","DB00477",848.845501456198
"DB00850","DB00477",3274.26926484015
"DB00908","DB00477",851.112414047668
"DB00921","DB00477",805.746492245279
"DB00933","DB00477",3274.26919868839
"DB00956","DB00477",805.746422878858
"DB00976","DB00477",805.746494720753
"DB01035","DB00477",851.111877725282
"DB01036","DB00477",851.111970324841
"DB01045","DB00477",805.746514856985
"DB01069","DB00477",3274.26922762161
"DB01115","DB00477",851.113343358871
"DB01151","DB00477",846.578819196417
"DB01184","DB00477",851.113343396149
"DB01192","DB00477",805.746492605355
"DB01242","DB00477",846.578778024423
"DB01274","DB00477",851.112414048471
"DB01351","DB00477",839.778422065027
"DB06595","DB00477",805.746448291583
"DB11915","DB00477",848.845435611287
"DB12161","DB00477",848.845534997885
"DB01576","DB00477",851.11334341636
"DB00862","DB00477",805.778317175067
"DB00297","DB00477",851.113343428047
"DB00472","DB00477",851.113343425997
"DB00530","DB00477",851.113343428336
"DB00590","DB00477",851.113343426321
"DB00334","DB00477",851.113343426425
"DB00726","DB00477",846.57984072063
"DB01174","DB00477",848.846592065228
"DB00468","DB00477",851.11334341573
"DB01171","DB00477",851.11334342469
"DB06702","DB00477",851.113343428042
"DB00983","DB00477",851.113343416511
"DB04844","DB00477",848.846592062586
"DB00264","DB00477",846.578639941726
"DB01211","DB00477",848.845594347385
"DB01175","DB00477",851.112414033642
"DB00237","DB00477",839.77843844542
"DB01551","DB00477",805.746421422449
"DB01198","DB00477",805.746489044197
"DB00474","DB00477",839.778080659544
"DB01621","DB00477",3274.26918841658
"DB01403","DB00477",3274.2692168287
"DB00485","DB00477",805.745792808815
"DB01267","DB00477",805.744981071224
"DB04841","DB00477",851.11179653049
"DB00932","DB00477",805.746486534912
"DB04920","DB00477",851.112045430057
"DB01100","DB00477",851.112081488614
"DB11586","DB00477",805.746564958725
"DB12070","DB00477",805.746539417863
"DB00182","DB00497",821.61282284588
"DB00187","DB00497",817.078961863326
"DB00195","DB00497",817.080249532383
"DB00199","DB00497",819.347000837428
"DB00207","DB00497",819.34594252569
"DB00215","DB00497",821.613752198301
"DB00241","DB00497",810.278854876335
"DB00273","DB00497",726.40163136373
"DB00281","DB00497",821.612237493918
"DB00289","DB00497",821.612471477656
"DB00312","DB00497",810.278857058706
"DB00317","DB00497",821.612508457043
"DB00318","DB00497",3216.95471630446
"DB00335","DB00497",817.078971184531
"DB00346","DB00497",821.612425913034
"DB00363","DB00497",821.612251325789
"DB00402","DB00497",3216.8239406084
"DB00418","DB00497",810.279995492586
"DB00420","DB00497",805.745261913632
"DB00433","DB00497",805.745286352984
"DB00458","DB00497",817.07923132679
"DB00477","DB00497",805.746493016444
"DB00497","DB00497",3217.0794736932
"DB00514","DB00497",3216.95796834965
"DB00599","DB00497",810.278795087163
"DB00607","DB00497",3216.87223788783
"DB00615","DB00497",3216.82546604317
"DB00674","DB00497",3216.95599226401
"DB00679","DB00497",805.745226991729
"DB00734","DB00497",3216.82144518197
"DB00737","DB00497",821.613752193874
"DB00794","DB00497",819.345931010006
"DB00849","DB00497",819.345910250336
"DB00850","DB00497",805.745283209568
"DB00908","DB00497",821.612822845357
"DB00921","DB00497",3216.954753564
"DB00933","DB00497",805.745217057737
"DB00956","DB00497",3216.95903944894
"DB00976","DB00497",3216.87495096183
"DB01035","DB00497",821.612286522464
"DB01036","DB00497",821.612379122115
"DB01045","DB00497",3216.94521195894
"DB01069","DB00497",805.745245990987
"DB01115","DB00497",821.613752152495
"DB01151","DB00497",817.079227989119
"DB01184","DB00497",821.613752191489
"DB01192","DB00497",3216.95710479842
"DB01242","DB00497",817.079186817157
"DB01274","DB00497",821.612822846031
"DB01351","DB00497",810.278830845223
"DB06595","DB00497",3216.92817781271
"DB11915","DB00497",819.345844405506
"DB12161","DB00497",819.345943792134
"DB01576","DB00497",821.613752213913
"DB00862","DB00497",3215.3031163243
"DB00297","DB00497",821.6137522251
"DB00472","DB00497",821.613752223158
"DB00530","DB00497",821.613752225589
"DB00590","DB00497",821.613752223438
"DB00334","DB00497",821.61375222354
"DB00726","DB00497",817.080249513311
"DB01174","DB00497",819.347000859357
"DB00468","DB00497",821.613752213397
"DB01171","DB00497",821.613752221812
"DB06702","DB00497",821.613752225268
"DB00983","DB00497",821.613752214068
"DB04844","DB00497",819.347000856803
"DB00264","DB00497",817.079048731964
"DB01211","DB00497",819.346003140563
"DB01175","DB00497",821.61282283027
"DB00237","DB00497",810.278847225626
"DB01551","DB00497",3216.95838473732
"DB01198","DB00497",3216.82394060838
"DB00474","DB00497",810.27848943975
"DB01621","DB00497",805.745206786051
"DB01403","DB00497",805.745235198167
"DB00485","DB00497",3216.87353884097
"DB01267","DB00497",3216.8224326354
"DB04841","DB00497",821.612205326267
"DB00932","DB00497",3216.82393809909
"DB04920","DB00497",821.61245422362
"DB01100","DB00497",821.612490283926
"DB11586","DB00497",3216.8240165229
"DB12070","DB00497",3216.89695055079
"DB00182","DB00514",821.612009126292
"DB00187","DB00514",817.078148143029
"DB00195","DB00514",817.079435812076
"DB00199","DB00514",819.346187118087
"DB00207","DB00514",819.345128806335
"DB00215","DB00514",821.612938478812
"DB00241","DB00514",810.278041156304
"DB00273","DB00514",726.400817644282
"DB00281","DB00514",821.611423774747
"DB00289","DB00514",821.611657758062
"DB00312","DB00514",810.278043338663
"DB00317","DB00514",821.611694737465
"DB00318","DB00514",3216.95794368294
"DB00335","DB00514",817.078157464168
"DB00346","DB00514",821.611612193517
"DB00363","DB00514",821.611437606297
"DB00402","DB00514",3216.82312688919
"DB00418","DB00514",810.279181772563
"DB00420","DB00514",805.74444819473
"DB00433","DB00514",805.744472634073
"DB00458","DB00514",817.078417607588
"DB00477","DB00514",805.745679297524
"DB00497","DB00514",3216.95796834987
"DB00514","DB00514",3217.82963971422
"DB00599","DB00514",810.277981367112
"DB00607","DB00514",3216.86460622234
"DB00615","DB00514",3216.82465232394
"DB00674","DB00514",3216.96001927205
"DB00679","DB00514",805.744413272815
"DB00734","DB00514",3216.82063146246
"DB00737","DB00514",821.612938474332
"DB00794","DB00514",819.345117290541
"DB00849","DB00514",819.345096530847
"DB00850","DB00514",805.744469490644
"DB00908","DB00514",821.612009125832
"DB00921","DB00514",3216.95785181935
"DB00933","DB00514",805.74440333883
"DB00956","DB00514",3217.03099907776
"DB00976","DB00514",3216.86722302044
"DB01035","DB00514",821.611472802948
"DB01036","DB00514",821.611565402564
"DB01045","DB00514",3216.94570300442
"DB01069","DB00514",805.744432272084
"DB01115","DB00514",821.61293843302
"DB01151","DB00514",817.078414269928
"DB01184","DB00514",821.612938471962
"DB01192","DB00514",3216.95796289921
"DB01242","DB00514",817.07837309791
"DB01274","DB00514",821.612009126586
"DB01351","DB00514",810.278017125164
"DB06595","DB00514",3216.91322811611
"DB11915","DB00514",819.345030686047
"DB12161","DB00514",819.34513007263
"DB01576","DB00514",821.61293849433
"DB00862","DB00514",3215.302302605
"DB00297","DB00514",821.612938505938
"DB00472","DB00514",821.612938503606
"DB00530","DB00514",821.612938506094
"DB00590","DB00514",821.612938503916
"DB00334","DB00514",821.6129385041
"DB00726","DB00514",817.079435794108
"DB01174","DB00514",819.346187139891
"DB00468","DB00514",821.612938493892
"DB01171","DB00514",821.612938502344
"DB06702","DB00514",821.612938505779
"DB00983","DB00514",821.612938494613
"DB04844","DB00514",819.346187137323
"DB00264","DB00514",817.078235011683
"DB01211","DB00514",819.345189421225
"DB01175","DB00514",821.612009110767
"DB00237","DB00514",810.278033505581
"DB01551","DB00514",3217.03149496936
"DB01198","DB00514",3216.82312688908
"DB00474","DB00514",810.277675719705
"DB01621","DB00514",805.744393067113
"DB01403","DB00514",805.744421479229
"DB00485","DB00514",3216.86590717581
"DB01267","DB00514",3216.82161891611
"DB04841","DB00514",821.611391606749
"DB00932","DB00514",3216.82312437979
"DB04920","DB00514",821.611640504185
"DB01100","DB00514",821.611676564453
"DB11586","DB00514",3216.8232028036
"DB12070","DB00514",3216.89212390589
"DB00182","DB00599",855.644716278644
"DB00187","DB00599",851.110855303172
"DB00195","DB00599",851.112142972232
"DB00199","DB00599",853.378894275345
"DB00207","DB00599",853.377835963637
"DB00215","DB00599",855.645645631839
"DB00241","DB00599",3283.4871262408
"DB00273","DB00599",760.433524885848
"DB00281","DB00599",855.644130927329
"DB00289","DB00599",855.644364910839
"DB00312","DB00599",3283.54375058051
"DB00317","DB00599",855.644401890036
"DB00318","DB00599",810.278792539166
"DB00335","DB00599",851.110864624375
"DB00346","DB00599",855.644319346232
"DB00363","DB00599",855.644144759041
"DB00402","DB00599",810.278791278758
"DB00418","DB00599",3283.33627932413
"DB00420","DB00599",839.77715536232
"DB00433","DB00599",839.777179801686
"DB00458","DB00599",851.11112476515
"DB00477","DB00599",839.778386465135
"DB00497","DB00599",810.27879541219
"DB00514","DB00599",810.277981692729
"DB00599","DB00599",3283.85229187765
"DB00607","DB00599",810.276794090082
"DB00615","DB00599",810.280316713565
"DB00674","DB00599",810.278787210049
"DB00679","DB00599",839.777120440428
"DB00734","DB00599",810.276295852299
"DB00737","DB00599",855.645645628877
"DB00794","DB00599",853.377824446768
"DB00849","DB00599",853.377803687145
"DB00850","DB00599",839.777176658244
"DB00908","DB00599",855.644716278046
"DB00921","DB00599",810.278794479841
"DB00933","DB00599",839.777110506431
"DB00956","DB00599",810.27872511343
"DB00976","DB00599",810.278796955303
"DB01035","DB00599",855.644179955731
"DB01036","DB00599",855.644272555123
"DB01045","DB00599",810.27881709157
"DB01069","DB00599",839.777139439692
"DB01115","DB00599",855.645645589934
"DB01151","DB00599",851.111121427466
"DB01184","DB00599",855.645645626795
"DB01192","DB00599",810.278794839908
"DB01242","DB00599",851.111080255497
"DB01274","DB00599",855.644716278727
"DB01351","DB00599",3283.54147651025
"DB06595","DB00599",810.278750526136
"DB11915","DB00599",853.377737842164
