"from","to","value"
"DB00590","DB00599",0.0217391304347826
"DB00334","DB00599",0.0217391304347826
"DB00726","DB00599",0.0217391304347826
"DB01174","DB00599",0.0217391304347826
"DB00468","DB00599",0.0217391304347826
"DB01171","DB00599",0.0217391304347826
"DB06702","DB00599",0.0217391304347826
"DB00983","DB00599",0.0217391304347826
"DB04844","DB00599",0.0217391304347826
"DB00237","DB00599",0.421739130434783
"DB00474","DB00599",0.0217391304347826
"DB00615","DB00607",0.333333333333333
"DB06595","DB00607",0.333333333333333
"DB00195","DB00615",0.024390243902439
"DB00199","DB00615",0.024390243902439
"DB00215","DB00615",0.024390243902439
"DB00318","DB00615",0.891666666666667
"DB00402","DB00615",0.5
"DB00418","DB00615",0.024390243902439
"DB00477","DB00615",0.024390243902439
"DB00497","DB00615",0.891666666666667
"DB00514","DB00615",0.222222222222222
"DB00607","DB00615",0.333333333333333
"DB00674","DB00615",0.766666666666667
"DB00734","DB00615",0.5
"DB00737","DB00615",0.024390243902439
"DB00921","DB00615",0.891666666666667
"DB00956","DB00615",0.780555555555556
"DB00976","DB00615",0.111111111111111
"DB01045","DB00615",1.23611111111111
"DB01115","DB00615",0.024390243902439
"DB01184","DB00615",0.024390243902439
"DB01192","DB00615",0.891666666666667
"DB06595","DB00615",1.71111111111111
"DB01576","DB00615",0.024390243902439
"DB00297","DB00615",0.024390243902439
"DB00472","DB00615",0.024390243902439
"DB00530","DB00615",0.024390243902439
"DB00590","DB00615",0.024390243902439
"DB00334","DB00615",0.024390243902439
"DB00726","DB00615",0.024390243902439
"DB01174","DB00615",0.024390243902439
"DB00468","DB00615",0.024390243902439
"DB01171","DB00615",0.024390243902439
"DB06702","DB00615",0.024390243902439
"DB00983","DB00615",0.024390243902439
"DB04844","DB00615",0.024390243902439
"DB01551","DB00615",0.780555555555555
"DB01198","DB00615",0.5
"DB00485","DB00615",0.111111111111111
"DB12070","DB00615",0.211111111111111
"DB00318","DB00674",0.711111111111111
"DB00402","DB00674",0.0555555555555556
"DB00497","DB00674",0.711111111111111
"DB00514","DB00674",0.222222222222222
"DB00615","DB00674",0.766666666666667
"DB00921","DB00674",0.711111111111111
"DB00956","DB00674",0.711111111111111
"DB00976","DB00674",0.0555555555555556
"DB01045","DB00674",0.722222222222222
"DB01192","DB00674",0.711111111111111
"DB06595","DB00674",0.6
"DB00862","DB00674",0.0555555555555556
"DB01551","DB00674",0.711111111111111
"DB01198","DB00674",0.0555555555555556
"DB00485","DB00674",0.0555555555555556
"DB01267","DB00674",0.0555555555555556
"DB00932","DB00674",0.0555555555555556
"DB11586","DB00674",0.0555555555555556
"DB12070","DB00674",0.155555555555556
"DB00195","DB00679",0.0208333333333333
"DB00199","DB00679",0.0208333333333333
"DB00215","DB00679",0.0208333333333333
"DB00418","DB00679",0.0208333333333333
"DB00420","DB00679",0.889880952380952
"DB00433","DB00679",0.889880952380952
"DB00477","DB00679",0.994047619047619
"DB00737","DB00679",0.0208333333333333
"DB00850","DB00679",0.889880952380952
"DB00933","DB00679",0.705357142857143
"DB01069","DB00679",0.705357142857143
"DB01115","DB00679",0.0208333333333333
"DB01184","DB00679",0.0208333333333333
"DB01576","DB00679",0.0208333333333333
"DB00862","DB00679",0.0208333333333333
"DB00297","DB00679",0.0208333333333333
"DB00472","DB00679",0.0208333333333333
"DB00530","DB00679",0.0208333333333333
"DB00590","DB00679",0.0208333333333333
"DB00334","DB00679",0.0208333333333333
"DB00726","DB00679",0.0208333333333333
"DB01174","DB00679",0.0208333333333333
"DB00468","DB00679",0.0208333333333333
"DB01171","DB00679",0.0208333333333333
"DB06702","DB00679",0.0208333333333333
"DB00983","DB00679",0.0208333333333333
"DB04844","DB00679",0.0208333333333333
"DB01621","DB00679",0.538690476190476
"DB01403","DB00679",0.538690476190476
"DB00615","DB00734",0.5
"DB00182","DB00737",0.024390243902439
"DB00187","DB00737",0.0232558139534884
"DB00195","DB00737",0.908343106770109
"DB00199","DB00737",0.907789396914073
"DB00207","DB00737",0.0238095238095238
"DB00215","DB00737",0.907208676821158
"DB00241","DB00737",0.0217391304347826
"DB00281","DB00737",0.024390243902439
"DB00289","DB00737",0.024390243902439
"DB00312","DB00737",0.0217391304347826
"DB00317","DB00737",0.024390243902439
"DB00335","DB00737",0.0232558139534884
"DB00346","DB00737",0.024390243902439
"DB00363","DB00737",0.024390243902439
"DB00418","DB00737",0.909859790288814
"DB00420","DB00737",0.0208333333333333
"DB00433","DB00737",0.0208333333333333
"DB00458","DB00737",0.0232558139534884
"DB00477","DB00737",0.910765587390264
"DB00599","DB00737",0.0217391304347826
"DB00615","DB00737",0.024390243902439
"DB00679","DB00737",0.0208333333333333
"DB00794","DB00737",0.0238095238095238
"DB00849","DB00737",0.0238095238095238
"DB00850","DB00737",0.0208333333333333
"DB00908","DB00737",0.024390243902439
"DB00933","DB00737",0.0208333333333333
"DB01035","DB00737",0.024390243902439
"DB01036","DB00737",0.024390243902439
"DB01069","DB00737",0.0208333333333333
"DB01115","DB00737",0.907208676821158
"DB01151","DB00737",0.0232558139534884
"DB01184","DB00737",0.907208676821158
"DB01242","DB00737",0.0232558139534884
"DB01274","DB00737",0.024390243902439
"DB01351","DB00737",0.0217391304347826
"DB11915","DB00737",0.0238095238095238
"DB12161","DB00737",0.0238095238095238
"DB01576","DB00737",0.907208676821158
"DB00862","DB00737",0.907208676821158
"DB00297","DB00737",0.907208676821158
"DB00472","DB00737",0.907208676821158
"DB00530","DB00737",0.907208676821158
"DB00590","DB00737",0.907208676821158
"DB00334","DB00737",0.907208676821158
"DB00726","DB00737",0.908343106770108
"DB01174","DB00737",0.907789396914073
"DB00468","DB00737",0.907208676821158
"DB01171","DB00737",0.907208676821158
"DB06702","DB00737",0.907208676821158
"DB00983","DB00737",0.907208676821158
"DB04844","DB00737",0.907789396914073
"DB00264","DB00737",0.0232558139534884
"DB01211","DB00737",0.0238095238095238
"DB01175","DB00737",0.024390243902439
"DB00237","DB00737",0.0217391304347826
"DB00474","DB00737",0.0217391304347826
"DB01621","DB00737",0.0208333333333333
"DB01403","DB00737",0.0208333333333333
"DB04920","DB00737",0.024390243902439
"DB01100","DB00737",0.024390243902439
"DB00195","DB00794",0.0238095238095238
"DB00199","DB00794",0.0238095238095238
"DB00215","DB00794",0.0238095238095238
"DB00418","DB00794",0.0238095238095238
"DB00477","DB00794",0.0238095238095238
"DB00737","DB00794",0.0238095238095238
"DB00849","DB00794",0.0238095238095238
"DB01115","DB00794",0.0238095238095238
"DB01184","DB00794",0.0238095238095238
"DB01576","DB00794",0.0238095238095238
"DB00862","DB00794",0.0238095238095238
"DB00297","DB00794",0.0238095238095238
"DB00472","DB00794",0.0238095238095238
"DB00530","DB00794",0.0238095238095238
"DB00590","DB00794",0.0238095238095238
"DB00334","DB00794",0.0238095238095238
"DB00726","DB00794",0.0238095238095238
"DB01174","DB00794",0.5
"DB00468","DB00794",0.0238095238095238
"DB01171","DB00794",0.0238095238095238
"DB06702","DB00794",0.0238095238095238
"DB00983","DB00794",0.0238095238095238
"DB04844","DB00794",0.0238095238095238
"DB00195","DB00849",0.0238095238095238
"DB00199","DB00849",0.0238095238095238
"DB00215","DB00849",0.0238095238095238
"DB00418","DB00849",0.0238095238095238
"DB00477","DB00849",0.0238095238095238
"DB00737","DB00849",0.0238095238095238
"DB00794","DB00849",0.0238095238095238
"DB01115","DB00849",0.0238095238095238
"DB01184","DB00849",0.0238095238095238
"DB01576","DB00849",0.0238095238095238
"DB00862","DB00849",0.0238095238095238
"DB00297","DB00849",0.0238095238095238
"DB00472","DB00849",0.0238095238095238
"DB00530","DB00849",0.0238095238095238
"DB00590","DB00849",0.0238095238095238
"DB00334","DB00849",0.0238095238095238
"DB00726","DB00849",0.0238095238095238
"DB01174","DB00849",0.5
"DB00468","DB00849",0.0238095238095238
"DB01171","DB00849",0.0238095238095238
"DB06702","DB00849",0.0238095238095238
"DB00983","DB00849",0.0238095238095238
"DB04844","DB00849",0.0238095238095238
"DB00195","DB00850",0.0208333333333333
"DB00199","DB00850",0.0208333333333333
"DB00215","DB00850",0.0208333333333333
"DB00418","DB00850",0.0208333333333333
"DB00420","DB00850",0.889880952380952
"DB00433","DB00850",0.889880952380952
"DB00477","DB00850",0.994047619047619
"DB00679","DB00850",0.889880952380952
"DB00737","DB00850",0.0208333333333333
"DB00933","DB00850",0.705357142857143
"DB01069","DB00850",0.705357142857143
"DB01115","DB00850",0.0208333333333333
"DB01184","DB00850",0.0208333333333333
"DB01576","DB00850",0.0208333333333333
"DB00862","DB00850",0.0208333333333333
"DB00297","DB00850",0.0208333333333333
"DB00472","DB00850",0.0208333333333333
"DB00530","DB00850",0.0208333333333333
"DB00590","DB00850",0.0208333333333333
"DB00334","DB00850",0.0208333333333333
"DB00726","DB00850",0.0208333333333333
"DB01174","DB00850",0.0208333333333333
"DB00468","DB00850",0.0208333333333333
"DB01171","DB00850",0.0208333333333333
"DB06702","DB00850",0.0208333333333333
"DB00983","DB00850",0.0208333333333333
"DB04844","DB00850",0.0208333333333333
"DB01621","DB00850",0.538690476190476
"DB01403","DB00850",0.538690476190476
"DB00195","DB00908",0.024390243902439
"DB00199","DB00908",0.024390243902439
"DB00215","DB00908",0.024390243902439
"DB00418","DB00908",0.024390243902439
"DB00477","DB00908",0.024390243902439
"DB00737","DB00908",0.024390243902439
"DB01115","DB00908",0.024390243902439
"DB01184","DB00908",0.024390243902439
"DB01576","DB00908",0.024390243902439
"DB00862","DB00908",0.024390243902439
"DB00297","DB00908",0.024390243902439
"DB00472","DB00908",0.024390243902439
"DB00530","DB00908",0.024390243902439
"DB00590","DB00908",0.024390243902439
"DB00334","DB00908",0.024390243902439
"DB00726","DB00908",0.024390243902439
"DB01174","DB00908",0.024390243902439
"DB01171","DB00908",0.024390243902439
"DB06702","DB00908",0.024390243902439
"DB00983","DB00908",0.024390243902439
"DB04844","DB00908",0.024390243902439
"DB00318","DB00921",0.836111111111111
"DB00402","DB00921",0.0555555555555556
"DB00497","DB00921",0.836111111111111
"DB00514","DB00921",0.222222222222222
"DB00615","DB00921",0.891666666666667
"DB00674","DB00921",0.711111111111111
"DB00956","DB00921",0.725
"DB00976","DB00921",0.166666666666667
"DB01045","DB00921",0.847222222222222
"DB01192","DB00921",0.836111111111111
"DB06595","DB00921",0.488888888888889
"DB00862","DB00921",0.0555555555555556
"DB01551","DB00921",0.725
"DB01198","DB00921",0.0555555555555556
"DB00485","DB00921",0.166666666666667
"DB01267","DB00921",0.0555555555555556
"DB00932","DB00921",0.0555555555555556
"DB11586","DB00921",0.0555555555555556
"DB12070","DB00921",0.266666666666667
"DB00195","DB00933",0.0208333333333333
"DB00199","DB00933",0.0208333333333333
"DB00215","DB00933",0.0208333333333333
"DB00418","DB00933",0.0208333333333333
"DB00420","DB00933",0.705357142857143
"DB00433","DB00933",0.705357142857143
"DB00477","DB00933",0.809523809523809
"DB00679","DB00933",0.705357142857143
"DB00737","DB00933",0.0208333333333333
"DB00850","DB00933",0.705357142857143
"DB01069","DB00933",0.520833333333333
"DB01115","DB00933",0.0208333333333333
"DB01184","DB00933",0.0208333333333333
"DB01576","DB00933",0.0208333333333333
"DB00862","DB00933",0.0208333333333333
"DB00297","DB00933",0.0208333333333333
"DB00472","DB00933",0.0208333333333333
"DB00530","DB00933",0.0208333333333333
"DB00590","DB00933",0.0208333333333333
"DB00334","DB00933",0.0208333333333333
"DB00726","DB00933",0.0208333333333333
"DB01174","DB00933",0.0208333333333333
"DB00468","DB00933",0.0208333333333333
"DB01171","DB00933",0.0208333333333333
"DB06702","DB00933",0.0208333333333333
"DB00983","DB00933",0.0208333333333333
"DB04844","DB00933",0.0208333333333333
"DB01621","DB00933",0.520833333333333
"DB01403","DB00933",0.663690476190476
"DB00318","DB00956",0.725
"DB00402","DB00956",0.0555555555555556
"DB00497","DB00956",0.725
"DB00514","DB00956",0.111111111111111
"DB00615","DB00956",0.780555555555556
"DB00674","DB00956",0.711111111111111
"DB00921","DB00956",0.725
"DB00976","DB00956",0.0555555555555556
"DB01045","DB00956",0.736111111111111
"DB01192","DB00956",0.725
"DB06595","DB00956",0.6
"DB00862","DB00956",0.0555555555555556
"DB01551","DB00956",1.225
"DB01198","DB00956",0.0555555555555556
"DB00485","DB00956",0.0555555555555556
"DB01267","DB00956",0.0555555555555556
"DB00932","DB00956",0.0555555555555556
"DB11586","DB00956",0.0555555555555556
"DB12070","DB00956",0.155555555555556
"DB00318","DB00976",0.166666666666667
"DB00402","DB00976",0.0555555555555556
"DB00497","DB00976",0.166666666666667
"DB00615","DB00976",0.111111111111111
"DB00674","DB00976",0.0555555555555556
"DB00921","DB00976",0.166666666666667
"DB00956","DB00976",0.0555555555555556
"DB01045","DB00976",0.166666666666667
"DB01192","DB00976",0.166666666666667
"DB06595","DB00976",0.0555555555555556
"DB00862","DB00976",0.0555555555555556
"DB01551","DB00976",0.0555555555555556
"DB01198","DB00976",0.0555555555555556
"DB00485","DB00976",0.166666666666667
"DB01267","DB00976",0.0555555555555556
"DB00932","DB00976",0.0555555555555556
"DB11586","DB00976",0.0555555555555556
"DB12070","DB00976",0.166666666666667
"DB00195","DB01035",0.024390243902439
"DB00199","DB01035",0.024390243902439
"DB00215","DB01035",0.024390243902439
"DB00418","DB01035",0.024390243902439
"DB00477","DB01035",0.024390243902439
"DB00737","DB01035",0.024390243902439
"DB01115","DB01035",0.024390243902439
"DB01184","DB01035",0.024390243902439
"DB01576","DB01035",0.024390243902439
"DB00862","DB01035",0.024390243902439
"DB00297","DB01035",0.024390243902439
"DB00472","DB01035",0.024390243902439
"DB00530","DB01035",0.024390243902439
"DB00590","DB01035",0.024390243902439
"DB00334","DB01035",0.024390243902439
"DB00726","DB01035",0.024390243902439
"DB01174","DB01035",0.024390243902439
"DB00468","DB01035",0.024390243902439
"DB06702","DB01035",0.024390243902439
"DB00983","DB01035",0.024390243902439
"DB04844","DB01035",0.024390243902439
"DB00195","DB01036",0.024390243902439
"DB00199","DB01036",0.024390243902439
"DB00215","DB01036",0.024390243902439
"DB00418","DB01036",0.024390243902439
"DB00477","DB01036",0.024390243902439
"DB00737","DB01036",0.024390243902439
"DB01115","DB01036",0.024390243902439
"DB01184","DB01036",0.024390243902439
"DB01576","DB01036",0.024390243902439
"DB00862","DB01036",0.024390243902439
"DB00297","DB01036",0.024390243902439
"DB00472","DB01036",0.024390243902439
"DB00530","DB01036",0.024390243902439
"DB00590","DB01036",0.024390243902439
"DB00334","DB01036",0.024390243902439
"DB00726","DB01036",0.024390243902439
"DB01174","DB01036",0.024390243902439
"DB00468","DB01036",0.024390243902439
"DB01171","DB01036",0.024390243902439
"DB00983","DB01036",0.024390243902439
"DB04844","DB01036",0.024390243902439
"DB00318","DB01045",0.847222222222222
"DB00402","DB01045",0.0555555555555556
"DB00497","DB01045",0.847222222222222
"DB00514","DB01045",0.222222222222222
"DB00615","DB01045",1.23611111111111
"DB00674","DB01045",0.722222222222222
"DB00921","DB01045",0.847222222222222
"DB00956","DB01045",0.736111111111111
"DB00976","DB01045",0.166666666666667
"DB01192","DB01045",0.847222222222222
"DB06595","DB01045",0.833333333333333
"DB00862","DB01045",0.0555555555555556
"DB01551","DB01045",0.736111111111111
"DB01198","DB01045",0.0555555555555556
"DB00485","DB01045",0.166666666666667
"DB01267","DB01045",0.0555555555555556
"DB00932","DB01045",0.0555555555555556
"DB11586","DB01045",0.0555555555555556
"DB12070","DB01045",0.166666666666667
"DB00195","DB01069",0.0208333333333333
"DB00199","DB01069",0.0208333333333333
"DB00215","DB01069",0.0208333333333333
"DB00418","DB01069",0.0208333333333333
"DB00420","DB01069",0.705357142857143
"DB00433","DB01069",0.705357142857143
"DB00477","DB01069",0.809523809523809
"DB00679","DB01069",0.705357142857143
"DB00737","DB01069",0.0208333333333333
"DB00850","DB01069",0.705357142857143
"DB00933","DB01069",0.520833333333333
"DB01115","DB01069",0.0208333333333333
"DB01184","DB01069",0.0208333333333333
"DB01576","DB01069",0.0208333333333333
"DB00862","DB01069",0.0208333333333333
"DB00297","DB01069",0.0208333333333333
"DB00472","DB01069",0.0208333333333333
"DB00530","DB01069",0.0208333333333333
"DB00590","DB01069",0.0208333333333333
"DB00334","DB01069",0.0208333333333333
"DB00726","DB01069",0.0208333333333333
"DB01174","DB01069",0.0208333333333333
"DB00468","DB01069",0.0208333333333333
"DB01171","DB01069",0.0208333333333333
"DB06702","DB01069",0.0208333333333333
"DB00983","DB01069",0.0208333333333333
"DB04844","DB01069",0.0208333333333333
"DB01621","DB01069",0.663690476190476
"DB01403","DB01069",0.520833333333333
"DB00182","DB01115",0.024390243902439
"DB00187","DB01115",0.0232558139534884
"DB00195","DB01115",0.908343106770109
"DB00199","DB01115",0.907789396914073
"DB00207","DB01115",0.0238095238095238
"DB00215","DB01115",0.907208676821158
"DB00241","DB01115",0.0217391304347826
"DB00281","DB01115",0.024390243902439
"DB00289","DB01115",0.024390243902439
"DB00312","DB01115",0.0217391304347826
"DB00317","DB01115",0.024390243902439
"DB00335","DB01115",0.0232558139534884
"DB00346","DB01115",0.024390243902439
"DB00363","DB01115",0.024390243902439
"DB00418","DB01115",0.909859790288814
"DB00420","DB01115",0.0208333333333333
"DB00433","DB01115",0.0208333333333333
"DB00458","DB01115",0.0232558139534884
"DB00477","DB01115",0.910765587390264
"DB00599","DB01115",0.0217391304347826
"DB00615","DB01115",0.024390243902439
"DB00679","DB01115",0.0208333333333333
"DB00737","DB01115",0.907208676821158
"DB00794","DB01115",0.0238095238095238
"DB00849","DB01115",0.0238095238095238
"DB00850","DB01115",0.0208333333333333
"DB00908","DB01115",0.024390243902439
"DB00933","DB01115",0.0208333333333333
"DB01035","DB01115",0.024390243902439
"DB01036","DB01115",0.024390243902439
"DB01069","DB01115",0.0208333333333333
"DB01151","DB01115",0.0232558139534884
"DB01184","DB01115",0.907208676821158
"DB01242","DB01115",0.0232558139534884
"DB01274","DB01115",0.024390243902439
"DB01351","DB01115",0.0217391304347826
"DB11915","DB01115",0.0238095238095238
"DB12161","DB01115",0.0238095238095238
"DB01576","DB01115",0.907208676821158
"DB00862","DB01115",0.907208676821158
"DB00297","DB01115",0.907208676821158
"DB00472","DB01115",0.907208676821158
"DB00530","DB01115",0.907208676821158
"DB00590","DB01115",0.907208676821158
"DB00334","DB01115",0.907208676821158
"DB00726","DB01115",0.908343106770108
"DB01174","DB01115",0.907789396914073
"DB00468","DB01115",0.907208676821158
"DB01171","DB01115",0.907208676821158
"DB06702","DB01115",0.907208676821158
"DB00983","DB01115",0.907208676821158
"DB04844","DB01115",0.907789396914073
"DB00264","DB01115",0.0232558139534884
"DB01211","DB01115",0.0238095238095238
"DB01175","DB01115",0.024390243902439
"DB00237","DB01115",0.0217391304347826
"DB00474","DB01115",0.0217391304347826
"DB01621","DB01115",0.0208333333333333
"DB01403","DB01115",0.0208333333333333
"DB04841","DB01115",0.024390243902439
"DB01100","DB01115",0.024390243902439
"DB00195","DB01151",0.0232558139534884
"DB00199","DB01151",0.0232558139534884
"DB00215","DB01151",0.0232558139534884
"DB00418","DB01151",0.0232558139534884
"DB00458","DB01151",0.356589147286822
"DB00477","DB01151",0.0232558139534884
"DB00737","DB01151",0.0232558139534884
"DB01115","DB01151",0.0232558139534884
"DB01184","DB01151",0.0232558139534884
"DB01242","DB01151",0.356589147286822
"DB01576","DB01151",0.0232558139534884
"DB00862","DB01151",0.0232558139534884
"DB00297","DB01151",0.0232558139534884
"DB00472","DB01151",0.0232558139534884
"DB00530","DB01151",0.0232558139534884
"DB00590","DB01151",0.0232558139534884
"DB00334","DB01151",0.0232558139534884
"DB00726","DB01151",0.666666666666667
"DB01174","DB01151",0.0232558139534884
"DB00468","DB01151",0.0232558139534884
"DB01171","DB01151",0.0232558139534884
"DB06702","DB01151",0.0232558139534884
"DB00983","DB01151",0.0232558139534884
"DB04844","DB01151",0.0232558139534884
"DB00182","DB01184",0.024390243902439
"DB00187","DB01184",0.0232558139534884
"DB00195","DB01184",0.908343106770109
"DB00199","DB01184",0.907789396914073
"DB00207","DB01184",0.0238095238095238
"DB00215","DB01184",0.907208676821158
"DB00241","DB01184",0.0217391304347826
"DB00281","DB01184",0.024390243902439
"DB00289","DB01184",0.024390243902439
"DB00312","DB01184",0.0217391304347826
"DB00317","DB01184",0.024390243902439
"DB00335","DB01184",0.0232558139534884
"DB00346","DB01184",0.024390243902439
"DB00363","DB01184",0.024390243902439
"DB00418","DB01184",0.909859790288814
"DB00420","DB01184",0.0208333333333333
"DB00433","DB01184",0.0208333333333333
"DB00458","DB01184",0.0232558139534884
"DB00477","DB01184",0.910765587390264
"DB00599","DB01184",0.0217391304347826
"DB00615","DB01184",0.024390243902439
"DB00679","DB01184",0.0208333333333333
"DB00737","DB01184",0.907208676821158
"DB00794","DB01184",0.0238095238095238
"DB00849","DB01184",0.0238095238095238
"DB00850","DB01184",0.0208333333333333
"DB00908","DB01184",0.024390243902439
"DB00933","DB01184",0.0208333333333333
"DB01035","DB01184",0.024390243902439
"DB01036","DB01184",0.024390243902439
"DB01069","DB01184",0.0208333333333333
"DB01115","DB01184",0.907208676821158
"DB01151","DB01184",0.0232558139534884
"DB01242","DB01184",0.0232558139534884
"DB01274","DB01184",0.024390243902439
"DB01351","DB01184",0.0217391304347826
"DB11915","DB01184",0.0238095238095238
"DB12161","DB01184",0.0238095238095238
"DB01576","DB01184",0.907208676821158
"DB00862","DB01184",0.907208676821158
"DB00297","DB01184",0.907208676821158
"DB00472","DB01184",0.907208676821158
"DB00530","DB01184",0.907208676821158
"DB00590","DB01184",0.907208676821158
"DB00334","DB01184",0.907208676821158
"DB00726","DB01184",0.908343106770108
"DB01174","DB01184",0.907789396914073
"DB00468","DB01184",0.907208676821158
"DB01171","DB01184",0.907208676821158
"DB06702","DB01184",0.907208676821158
"DB00983","DB01184",0.907208676821158
"DB04844","DB01184",0.907789396914073
"DB00264","DB01184",0.0232558139534884
"DB01211","DB01184",0.0238095238095238
"DB01175","DB01184",0.024390243902439
"DB00237","DB01184",0.0217391304347826
"DB00474","DB01184",0.0217391304347826
"DB01621","DB01184",0.0208333333333333
"DB01403","DB01184",0.0208333333333333
"DB04841","DB01184",0.024390243902439
"DB04920","DB01184",0.024390243902439
"DB00318","DB01192",0.836111111111111
"DB00402","DB01192",0.0555555555555556
"DB00497","DB01192",0.836111111111111
"DB00514","DB01192",0.222222222222222
"DB00615","DB01192",0.891666666666667
"DB00674","DB01192",0.711111111111111
"DB00921","DB01192",0.836111111111111
"DB00956","DB01192",0.725
"DB00976","DB01192",0.166666666666667
"DB01045","DB01192",0.847222222222222
"DB06595","DB01192",0.488888888888889
"DB00862","DB01192",0.0555555555555556
"DB01551","DB01192",0.725
"DB01198","DB01192",0.0555555555555556
"DB00485","DB01192",0.166666666666667
"DB01267","DB01192",0.0555555555555556
"DB00932","DB01192",0.0555555555555556
"DB11586","DB01192",0.0555555555555556
"DB12070","DB01192",0.266666666666667
"DB00195","DB01242",0.0232558139534884
"DB00199","DB01242",0.0232558139534884
"DB00215","DB01242",0.0232558139534884
"DB00418","DB01242",0.0232558139534884
"DB00458","DB01242",0.356589147286822
"DB00477","DB01242",0.0232558139534884
"DB00737","DB01242",0.0232558139534884
"DB01115","DB01242",0.0232558139534884
"DB01151","DB01242",0.356589147286822
"DB01184","DB01242",0.0232558139534884
"DB01576","DB01242",0.0232558139534884
"DB00862","DB01242",0.0232558139534884
"DB00297","DB01242",0.0232558139534884
"DB00472","DB01242",0.0232558139534884
"DB00530","DB01242",0.0232558139534884
"DB00590","DB01242",0.0232558139534884
"DB00334","DB01242",0.0232558139534884
"DB00726","DB01242",0.666666666666667
"DB01174","DB01242",0.0232558139534884
"DB00468","DB01242",0.0232558139534884
"DB01171","DB01242",0.0232558139534884
"DB06702","DB01242",0.0232558139534884
"DB00983","DB01242",0.0232558139534884
"DB04844","DB01242",0.0232558139534884
"DB00195","DB01274",0.024390243902439
"DB00199","DB01274",0.024390243902439
"DB00215","DB01274",0.024390243902439
"DB00418","DB01274",0.024390243902439
"DB00477","DB01274",0.024390243902439
"DB00737","DB01274",0.024390243902439
"DB01115","DB01274",0.024390243902439
"DB01184","DB01274",0.024390243902439
"DB01576","DB01274",0.024390243902439
"DB00862","DB01274",0.024390243902439
"DB00297","DB01274",0.024390243902439
"DB00472","DB01274",0.024390243902439
"DB00530","DB01274",0.024390243902439
"DB00590","DB01274",0.024390243902439
"DB00334","DB01274",0.024390243902439
"DB00726","DB01274",0.024390243902439
"DB01174","DB01274",0.024390243902439
"DB00468","DB01274",0.024390243902439
"DB01171","DB01274",0.024390243902439
"DB06702","DB01274",0.024390243902439
"DB04844","DB01274",0.024390243902439
"DB00195","DB01351",0.0217391304347826
"DB00199","DB01351",0.0217391304347826
"DB00215","DB01351",0.0217391304347826
"DB00241","DB01351",0.421739130434783
"DB00312","DB01351",0.721739130434783
"DB00418","DB01351",0.9
"DB00477","DB01351",0.0217391304347826
"DB00599","DB01351",0.421739130434783
"DB00737","DB01351",0.0217391304347826
"DB01115","DB01351",0.0217391304347826
"DB01184","DB01351",0.0217391304347826
"DB01576","DB01351",0.0217391304347826
"DB00862","DB01351",0.0217391304347826
"DB00297","DB01351",0.0217391304347826
"DB00472","DB01351",0.0217391304347826
"DB00530","DB01351",0.0217391304347826
"DB00590","DB01351",0.0217391304347826
"DB00334","DB01351",0.0217391304347826
"DB00726","DB01351",0.0217391304347826
"DB01174","DB01351",0.0217391304347826
"DB00468","DB01351",0.0217391304347826
"DB01171","DB01351",0.0217391304347826
"DB06702","DB01351",0.0217391304347826
"DB00983","DB01351",0.0217391304347826
"DB04844","DB01351",0.0217391304347826
"DB00237","DB01351",0.721739130434783
"DB00474","DB01351",0.0217391304347826
"DB00318","DB06595",0.488888888888889
"DB00402","DB06595",0.0555555555555556
"DB00497","DB06595",0.488888888888889
"DB00607","DB06595",0.333333333333333
"DB00615","DB06595",1.71111111111111
"DB00674","DB06595",0.6
"DB00921","DB06595",0.488888888888889
"DB00956","DB06595",0.6
"DB00976","DB06595",0.0555555555555556
"DB01045","DB06595",0.833333333333333
"DB01192","DB06595",0.488888888888889
"DB00862","DB06595",0.0555555555555556
"DB01551","DB06595",0.6
"DB01198","DB06595",0.0555555555555556
"DB00485","DB06595",0.0555555555555556
"DB01267","DB06595",0.0555555555555556
"DB00932","DB06595",0.0555555555555556
"DB11586","DB06595",0.0555555555555556
"DB12070","DB06595",0.155555555555556
"DB00195","DB11915",0.0238095238095238
"DB00199","DB11915",0.0238095238095238
"DB00215","DB11915",0.0238095238095238
"DB00418","DB11915",0.0238095238095238
"DB00477","DB11915",0.0238095238095238
"DB00737","DB11915",0.0238095238095238
"DB01115","DB11915",0.0238095238095238
"DB01184","DB11915",0.0238095238095238
"DB12161","DB11915",0.0238095238095238
"DB01576","DB11915",0.0238095238095238
"DB00862","DB11915",0.0238095238095238
"DB00297","DB11915",0.0238095238095238
"DB00472","DB11915",0.0238095238095238
"DB00530","DB11915",0.0238095238095238
"DB00590","DB11915",0.0238095238095238
"DB00334","DB11915",0.0238095238095238
"DB00726","DB11915",0.0238095238095238
"DB01174","DB11915",0.0238095238095238
"DB00468","DB11915",0.0238095238095238
"DB01171","DB11915",0.0238095238095238
"DB06702","DB11915",0.0238095238095238
"DB00983","DB11915",0.0238095238095238
"DB04844","DB11915",0.5
"DB00195","DB12161",0.0238095238095238
"DB00199","DB12161",0.0238095238095238
"DB00215","DB12161",0.0238095238095238
"DB00418","DB12161",0.0238095238095238
"DB00477","DB12161",0.0238095238095238
"DB00737","DB12161",0.0238095238095238
"DB01115","DB12161",0.0238095238095238
"DB01184","DB12161",0.0238095238095238
"DB11915","DB12161",0.0238095238095238
"DB01576","DB12161",0.0238095238095238
